y_true,y_pred,true_class,pred_class,confidence,correct
1,1,bird,bird,0.9999999,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9972613,True
7,7,monkey,monkey,0.9989938,True
0,0,airplane,airplane,0.8695098,True
0,1,airplane,bird,0.9314565,False
7,7,monkey,monkey,0.99999654,True
4,4,deer,deer,0.9996513,True
1,1,bird,bird,1.0,True
3,3,cat,cat,0.9948095,True
2,2,car,car,1.0,True
4,4,deer,deer,0.9995345,True
3,3,cat,cat,1.0,True
6,7,horse,monkey,0.5075535,False
4,4,deer,deer,0.9553501,True
8,8,ship,ship,0.99999976,True
2,2,car,car,0.999967,True
7,7,monkey,monkey,0.91481036,True
1,1,bird,bird,0.9999809,True
3,8,cat,ship,0.55534583,False
5,5,dog,dog,0.9999534,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9999987,True
8,8,ship,ship,0.9976974,True
3,5,cat,dog,0.97172934,False
1,1,bird,bird,0.968531,True
1,1,bird,bird,0.9999993,True
8,8,ship,ship,0.9998192,True
2,2,car,car,0.9554143,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.9919912,True
4,4,deer,deer,1.0,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.9999958,True
4,4,deer,deer,0.6166064,True
4,4,deer,deer,0.99651307,True
5,5,dog,dog,0.9070403,True
9,9,truck,truck,0.99999917,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999578,True
9,9,truck,truck,0.95084333,True
4,4,deer,deer,0.63402015,True
8,8,ship,ship,0.9910561,True
9,9,truck,truck,0.9998597,True
6,6,horse,horse,0.99999654,True
3,3,cat,cat,1.0,True
4,4,deer,deer,1.0,True
2,2,car,car,0.9981312,True
2,2,car,car,0.9999839,True
1,3,bird,cat,0.9924545,False
4,4,deer,deer,0.9990305,True
5,5,dog,dog,0.99430144,True
9,9,truck,truck,0.9756191,True
9,9,truck,truck,0.99193394,True
6,6,horse,horse,0.9958734,True
5,5,dog,dog,0.9998641,True
4,4,deer,deer,0.99816185,True
3,3,cat,cat,0.9999993,True
1,1,bird,bird,0.9999976,True
6,6,horse,horse,0.99999547,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.999998,True
3,3,cat,cat,0.811159,True
6,6,horse,horse,0.9690419,True
4,4,deer,deer,0.99999046,True
9,9,truck,truck,0.99997973,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9993868,True
8,8,ship,ship,0.99999833,True
6,4,horse,deer,0.64270055,False
5,5,dog,dog,0.5827242,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999759,True
6,6,horse,horse,0.9999596,True
5,5,dog,dog,0.9986525,True
7,7,monkey,monkey,0.9985092,True
9,2,truck,car,0.9480675,False
7,7,monkey,monkey,0.9999981,True
8,8,ship,ship,0.99999964,True
5,3,dog,cat,0.8769915,False
0,0,airplane,airplane,0.9994999,True
2,2,car,car,1.0,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99998605,True
7,1,monkey,bird,0.9559273,False
2,2,car,car,0.9998568,True
7,7,monkey,monkey,0.8175248,True
1,1,bird,bird,0.999961,True
4,4,deer,deer,0.7910771,True
9,9,truck,truck,0.99999785,True
8,8,ship,ship,0.9999702,True
3,3,cat,cat,0.9998047,True
8,8,ship,ship,0.5823156,True
6,6,horse,horse,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,0.99999833,True
7,7,monkey,monkey,0.9999995,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.99999976,True
4,4,deer,deer,0.99999964,True
4,4,deer,deer,0.5986596,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.999998,True
5,5,dog,dog,0.9901218,True
0,0,airplane,airplane,0.999995,True
6,1,horse,bird,0.99626476,False
2,2,car,car,0.9999999,True
5,6,dog,horse,0.3723629,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999975,True
6,6,horse,horse,0.9999013,True
4,5,deer,dog,0.57548726,False
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9937309,True
2,2,car,car,0.9999999,True
4,4,deer,deer,0.99808264,True
2,2,car,car,1.0,True
9,9,truck,truck,0.99999905,True
2,2,car,car,0.99998474,True
7,7,monkey,monkey,0.81725883,True
0,0,airplane,airplane,0.9999974,True
3,3,cat,cat,0.9982559,True
2,2,car,car,0.99976414,True
0,0,airplane,airplane,0.9709807,True
6,6,horse,horse,0.9999999,True
5,3,dog,cat,0.91000676,False
3,3,cat,cat,0.88316894,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,0.99996877,True
4,4,deer,deer,0.9999994,True
7,7,monkey,monkey,0.99956244,True
1,3,bird,cat,0.99600023,False
4,4,deer,deer,0.99999154,True
1,1,bird,bird,0.9864819,True
2,2,car,car,0.9999881,True
7,4,monkey,deer,0.97760576,False
1,7,bird,monkey,0.93935674,False
3,3,cat,cat,0.99997413,True
7,7,monkey,monkey,1.0,True
2,2,car,car,1.0,True
4,4,deer,deer,0.9969573,True
4,0,deer,airplane,0.39182064,False
7,7,monkey,monkey,0.79328674,True
7,7,monkey,monkey,1.0,True
6,6,horse,horse,0.9999062,True
0,0,airplane,airplane,0.99999976,True
2,2,car,car,0.9884419,True
3,3,cat,cat,0.9918657,True
1,1,bird,bird,0.96715784,True
0,0,airplane,airplane,0.999793,True
2,2,car,car,0.9535765,True
1,1,bird,bird,0.5236386,True
0,0,airplane,airplane,1.0,True
6,4,horse,deer,0.68731385,False
4,4,deer,deer,0.9999887,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.4943077,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
1,7,bird,monkey,0.9637152,False
6,6,horse,horse,0.8966084,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999988,True
8,8,ship,ship,0.9999317,True
2,2,car,car,0.9998913,True
2,2,car,car,0.9738038,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999993,True
1,1,bird,bird,0.9999665,True
4,4,deer,deer,0.7791006,True
4,1,deer,bird,0.5692361,False
5,5,dog,dog,0.9998178,True
4,4,deer,deer,0.9999999,True
2,2,car,car,0.999681,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999442,True
4,4,deer,deer,0.9959863,True
1,1,bird,bird,1.0,True
5,6,dog,horse,0.9003199,False
5,5,dog,dog,0.9999939,True
8,8,ship,ship,0.86522454,True
0,0,airplane,airplane,0.9999964,True
5,5,dog,dog,0.99928075,True
2,2,car,car,0.99962413,True
8,8,ship,ship,0.37197223,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.79473865,True
4,4,deer,deer,0.9972427,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9999559,True
5,5,dog,dog,0.9995382,True
4,9,deer,truck,0.7163468,False
9,5,truck,dog,0.47486338,False
1,1,bird,bird,0.99864954,True
4,4,deer,deer,1.0,True
8,0,ship,airplane,0.9324064,False
5,5,dog,dog,0.99999857,True
8,6,ship,horse,0.9901856,False
7,7,monkey,monkey,0.99999714,True
2,2,car,car,0.9999969,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.9999931,True
3,3,cat,cat,0.99998283,True
2,2,car,car,0.99096596,True
9,9,truck,truck,0.99945074,True
8,0,ship,airplane,0.9988605,False
9,9,truck,truck,0.9983935,True
0,0,airplane,airplane,0.99637324,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99999845,True
2,2,car,car,0.99999225,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.8550701,True
3,3,cat,cat,0.9331179,True
5,5,dog,dog,0.9805064,True
1,1,bird,bird,0.8454439,True
4,4,deer,deer,0.99969864,True
8,8,ship,ship,0.9972989,True
9,9,truck,truck,1.0,True
3,1,cat,bird,0.62591803,False
4,7,deer,monkey,0.46872175,False
5,5,dog,dog,0.99679714,True
3,3,cat,cat,0.99997616,True
2,2,car,car,0.99999976,True
0,0,airplane,airplane,0.99981946,True
0,0,airplane,airplane,1.0,True
6,4,horse,deer,0.5032015,False
3,3,cat,cat,1.0,True
8,8,ship,ship,0.99999976,True
2,2,car,car,0.9999397,True
2,2,car,car,0.99996674,True
2,2,car,car,0.9930218,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999994,True
3,3,cat,cat,0.99999905,True
6,6,horse,horse,0.9771528,True
0,9,airplane,truck,0.9867382,False
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.9999999,True
6,6,horse,horse,0.99990726,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.66555107,True
1,1,bird,bird,0.99998987,True
6,6,horse,horse,0.70599115,True
8,8,ship,ship,1.0,True
7,3,monkey,cat,0.4691187,False
7,7,monkey,monkey,0.9880415,True
7,7,monkey,monkey,0.97513074,True
8,8,ship,ship,0.99730057,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9999989,True
7,7,monkey,monkey,0.9999957,True
0,0,airplane,airplane,1.0,True
5,6,dog,horse,0.7939151,False
2,2,car,car,0.99999475,True
8,8,ship,ship,0.97791404,True
9,9,truck,truck,0.90692556,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99999964,True
1,1,bird,bird,0.9999871,True
3,7,cat,monkey,0.998314,False
2,2,car,car,1.0,True
0,0,airplane,airplane,0.99999964,True
0,0,airplane,airplane,0.99999976,True
3,3,cat,cat,0.99997985,True
6,6,horse,horse,0.8893314,True
9,9,truck,truck,0.98886687,True
1,1,bird,bird,0.9999863,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9977252,True
1,1,bird,bird,0.99972624,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.99999976,True
6,6,horse,horse,0.9999989,True
7,7,monkey,monkey,0.999995,True
1,1,bird,bird,0.99977154,True
7,5,monkey,dog,0.89559686,False
4,4,deer,deer,0.9999987,True
3,3,cat,cat,1.0,True
5,5,dog,dog,0.9991866,True
6,6,horse,horse,0.99999726,True
6,6,horse,horse,0.84342915,True
9,9,truck,truck,0.9999945,True
7,7,monkey,monkey,0.61185235,True
2,2,car,car,0.9999925,True
2,2,car,car,0.9999987,True
7,7,monkey,monkey,0.9461711,True
7,7,monkey,monkey,0.78313607,True
5,5,dog,dog,0.9520468,True
6,6,horse,horse,0.52996856,True
7,7,monkey,monkey,1.0,True
6,6,horse,horse,0.9993772,True
9,9,truck,truck,1.0,True
5,7,dog,monkey,0.3926879,False
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9413052,True
2,2,car,car,0.99999726,True
0,0,airplane,airplane,0.9999981,True
9,9,truck,truck,0.9983119,True
6,6,horse,horse,1.0,True
3,5,cat,dog,0.53289765,False
6,3,horse,cat,0.45981207,False
5,3,dog,cat,0.5074068,False
1,1,bird,bird,0.90864956,True
5,1,dog,bird,0.7149387,False
5,4,dog,deer,0.97834945,False
3,3,cat,cat,0.9993722,True
9,9,truck,truck,0.9999995,True
3,3,cat,cat,0.9999567,True
2,2,car,car,1.0,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,0.99788195,True
4,6,deer,horse,0.9623022,False
5,5,dog,dog,0.6825895,True
4,4,deer,deer,0.9941478,True
1,1,bird,bird,0.99938655,True
6,6,horse,horse,0.99999475,True
2,2,car,car,0.9998852,True
3,3,cat,cat,0.883617,True
6,2,horse,car,0.97818553,False
3,1,cat,bird,0.7066116,False
1,1,bird,bird,0.99994326,True
5,5,dog,dog,0.9999958,True
2,2,car,car,1.0,True
7,1,monkey,bird,0.80757517,False
8,8,ship,ship,0.9992269,True
0,0,airplane,airplane,0.9999989,True
2,2,car,car,0.9999958,True
7,7,monkey,monkey,0.99976486,True
9,9,truck,truck,0.99999917,True
3,1,cat,bird,0.9828804,False
6,6,horse,horse,0.99979645,True
4,4,deer,deer,0.49932215,True
6,6,horse,horse,0.99999774,True
9,8,truck,ship,0.9456202,False
4,4,deer,deer,1.0,True
5,5,dog,dog,0.99720925,True
6,6,horse,horse,0.9991493,True
1,1,bird,bird,0.9999995,True
2,2,car,car,0.99997544,True
2,9,car,truck,0.9974226,False
3,3,cat,cat,0.9999397,True
5,5,dog,dog,0.98578215,True
5,5,dog,dog,0.99994147,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9690508,True
3,3,cat,cat,0.9999815,True
9,2,truck,car,0.9999726,False
8,8,ship,ship,0.9996748,True
5,5,dog,dog,0.99993896,True
5,5,dog,dog,0.9999951,True
0,0,airplane,airplane,0.99999976,True
1,1,bird,bird,0.9928812,True
5,5,dog,dog,0.98994935,True
8,8,ship,ship,0.9999993,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.99999976,True
6,6,horse,horse,0.9380567,True
2,2,car,car,0.89509946,True
3,3,cat,cat,0.99605054,True
2,2,car,car,0.9989524,True
1,9,bird,truck,0.9842913,False
0,0,airplane,airplane,0.99999917,True
2,2,car,car,0.99997437,True
8,8,ship,ship,0.9999231,True
6,6,horse,horse,0.99963,True
2,2,car,car,0.9998599,True
7,1,monkey,bird,0.8046113,False
7,7,monkey,monkey,0.7386096,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.95298064,True
7,7,monkey,monkey,0.9999417,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9957624,True
3,4,cat,deer,0.980098,False
0,0,airplane,airplane,0.77377874,True
9,9,truck,truck,0.99999976,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99998605,True
3,3,cat,cat,0.81475836,True
5,7,dog,monkey,0.9931977,False
8,8,ship,ship,0.9946791,True
5,5,dog,dog,0.99004096,True
0,0,airplane,airplane,0.9998047,True
9,2,truck,car,0.7337883,False
4,4,deer,deer,0.9999981,True
7,7,monkey,monkey,0.9999999,True
9,9,truck,truck,0.9999963,True
8,8,ship,ship,0.99999535,True
3,3,cat,cat,0.69953436,True
6,6,horse,horse,0.99997187,True
3,3,cat,cat,0.8227967,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.99982435,True
4,6,deer,horse,0.9719634,False
5,5,dog,dog,0.9916504,True
3,1,cat,bird,0.9893059,False
1,1,bird,bird,0.9999999,True
1,1,bird,bird,0.99909747,True
2,2,car,car,0.99999654,True
7,7,monkey,monkey,0.9996829,True
9,8,truck,ship,0.38527218,False
2,2,car,car,1.0,True
9,9,truck,truck,0.99986076,True
0,0,airplane,airplane,0.9999999,True
3,3,cat,cat,0.99999964,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9998398,True
2,2,car,car,0.9724975,True
8,8,ship,ship,0.99904424,True
2,2,car,car,0.99989426,True
3,3,cat,cat,0.9997391,True
5,5,dog,dog,0.9999999,True
8,8,ship,ship,0.9954527,True
2,2,car,car,0.9999993,True
8,8,ship,ship,0.9999988,True
9,9,truck,truck,0.98434365,True
7,7,monkey,monkey,0.9999974,True
4,4,deer,deer,0.99948585,True
4,4,deer,deer,0.999632,True
3,4,cat,deer,0.64902616,False
0,0,airplane,airplane,0.99999964,True
5,5,dog,dog,0.9999993,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.99999285,True
4,4,deer,deer,0.8824199,True
5,1,dog,bird,0.62930363,False
5,3,dog,cat,0.91293806,False
2,2,car,car,0.9999993,True
2,2,car,car,0.99996054,True
2,2,car,car,0.9997712,True
5,5,dog,dog,0.94771355,True
5,5,dog,dog,0.99666923,True
7,7,monkey,monkey,0.8926191,True
3,3,cat,cat,1.0,True
2,2,car,car,0.9999993,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.97566813,True
3,3,cat,cat,0.9996351,True
7,7,monkey,monkey,0.99327576,True
5,5,dog,dog,0.9860771,True
5,5,dog,dog,0.99991345,True
0,0,airplane,airplane,0.99999297,True
5,5,dog,dog,0.95414984,True
9,9,truck,truck,0.9899933,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99999523,True
2,9,car,truck,0.5867123,False
3,3,cat,cat,0.9932996,True
4,4,deer,deer,0.9999714,True
4,4,deer,deer,0.9954816,True
5,2,dog,car,0.66039306,False
1,1,bird,bird,0.99150425,True
4,4,deer,deer,0.99979657,True
6,6,horse,horse,0.65707225,True
1,1,bird,bird,0.9985403,True
1,7,bird,monkey,0.5176094,False
4,5,deer,dog,0.9999199,False
2,2,car,car,0.99997115,True
0,1,airplane,bird,0.9242321,False
2,2,car,car,0.99999905,True
2,2,car,car,0.99999976,True
9,9,truck,truck,0.99995244,True
4,4,deer,deer,0.97646683,True
7,7,monkey,monkey,0.9999862,True
7,7,monkey,monkey,0.99999964,True
6,6,horse,horse,0.9972754,True
9,9,truck,truck,0.66582954,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.97485286,True
3,3,cat,cat,0.999691,True
3,3,cat,cat,0.98683107,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.9999963,True
1,1,bird,bird,0.9999995,True
3,3,cat,cat,0.9042367,True
1,7,bird,monkey,0.6026515,False
7,7,monkey,monkey,0.99159735,True
7,5,monkey,dog,0.51509947,False
2,2,car,car,0.99362457,True
6,5,horse,dog,0.95098376,False
3,3,cat,cat,0.9620369,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99995244,True
9,9,truck,truck,0.99994934,True
0,0,airplane,airplane,0.99999976,True
1,1,bird,bird,0.9999498,True
4,4,deer,deer,1.0,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.93475145,True
5,5,dog,dog,0.9999999,True
8,8,ship,ship,0.9999999,True
3,3,cat,cat,0.95970273,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99999905,True
2,2,car,car,0.9963731,True
7,7,monkey,monkey,0.99276125,True
3,3,cat,cat,0.8413149,True
9,9,truck,truck,0.99996865,True
1,2,bird,car,0.6436708,False
8,2,ship,car,0.99534976,False
7,7,monkey,monkey,0.9983121,True
9,9,truck,truck,0.99911743,True
6,6,horse,horse,0.78295517,True
9,9,truck,truck,0.99999964,True
2,2,car,car,0.99999976,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9357933,True
7,7,monkey,monkey,0.99994457,True
8,8,ship,ship,1.0,True
1,1,bird,bird,1.0,True
7,5,monkey,dog,0.4325129,False
9,9,truck,truck,0.88115287,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999969,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99999964,True
9,9,truck,truck,0.9999939,True
2,2,car,car,0.99996924,True
5,5,dog,dog,0.6642601,True
8,8,ship,ship,0.8907034,True
2,2,car,car,0.9999882,True
2,2,car,car,0.9999813,True
7,1,monkey,bird,0.9990853,False
9,9,truck,truck,0.9744658,True
0,0,airplane,airplane,0.9996637,True
2,2,car,car,0.99602664,True
4,4,deer,deer,0.99983454,True
7,7,monkey,monkey,0.99997056,True
0,0,airplane,airplane,0.36701703,True
5,5,dog,dog,0.99997187,True
3,5,cat,dog,0.80273885,False
3,3,cat,cat,0.6082474,True
0,0,airplane,airplane,0.9924092,True
3,3,cat,cat,0.99999785,True
9,9,truck,truck,0.9999999,True
9,8,truck,ship,0.6274278,False
6,6,horse,horse,0.99999976,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.96552384,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.970761,True
0,0,airplane,airplane,0.90754634,True
6,4,horse,deer,0.56265557,False
9,9,truck,truck,0.99982846,True
5,7,dog,monkey,0.575618,False
8,8,ship,ship,1.0,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.9999999,True
2,2,car,car,0.99900985,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.95193195,True
9,9,truck,truck,0.99969435,True
4,4,deer,deer,1.0,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.55702955,True
0,0,airplane,airplane,0.9999504,True
1,1,bird,bird,0.9998827,True
5,5,dog,dog,0.9999826,True
6,5,horse,dog,0.8563868,False
8,8,ship,ship,0.9895644,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.9213823,True
3,3,cat,cat,0.9999999,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.99999964,True
9,9,truck,truck,0.9930044,True
6,6,horse,horse,0.9980913,True
6,6,horse,horse,0.9999515,True
6,6,horse,horse,0.9999924,True
8,8,ship,ship,0.9890891,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.99984026,True
1,1,bird,bird,0.99999785,True
4,4,deer,deer,0.99988663,True
4,4,deer,deer,0.986842,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
2,2,car,car,0.9999987,True
8,0,ship,airplane,0.9989471,False
0,0,airplane,airplane,1.0,True
0,8,airplane,ship,0.9910091,False
9,9,truck,truck,0.99999595,True
5,5,dog,dog,0.9999999,True
1,1,bird,bird,0.99998236,True
0,0,airplane,airplane,0.99999917,True
9,4,truck,deer,0.48824736,False
6,6,horse,horse,1.0,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.9999956,True
3,1,cat,bird,0.89957154,False
6,6,horse,horse,0.99999785,True
5,6,dog,horse,0.54097056,False
0,0,airplane,airplane,0.9999995,True
6,6,horse,horse,0.99999964,True
4,1,deer,bird,0.99606556,False
4,3,deer,cat,0.7663158,False
4,4,deer,deer,0.5186254,True
6,6,horse,horse,0.9999678,True
5,5,dog,dog,0.99986386,True
9,9,truck,truck,0.9988739,True
7,7,monkey,monkey,0.9999993,True
5,3,dog,cat,0.6369119,False
8,8,ship,ship,0.9999993,True
8,8,ship,ship,0.9987469,True
4,4,deer,deer,0.99993265,True
6,6,horse,horse,0.911393,True
7,1,monkey,bird,0.9865522,False
6,6,horse,horse,1.0,True
5,5,dog,dog,0.9905399,True
9,9,truck,truck,0.9999292,True
1,1,bird,bird,0.99998176,True
9,9,truck,truck,0.999998,True
6,6,horse,horse,0.99999857,True
9,2,truck,car,0.93294454,False
2,2,car,car,0.9998808,True
0,0,airplane,airplane,0.9996166,True
0,2,airplane,car,0.5808664,False
8,8,ship,ship,0.6264917,True
2,9,car,truck,0.8559147,False
1,1,bird,bird,0.99026185,True
6,6,horse,horse,0.99999976,True
7,7,monkey,monkey,0.99992275,True
1,1,bird,bird,0.9999943,True
2,2,car,car,0.9999968,True
9,9,truck,truck,0.9994373,True
8,8,ship,ship,0.99992216,True
2,2,car,car,0.99998665,True
2,2,car,car,0.9999999,True
9,9,truck,truck,0.98976374,True
1,1,bird,bird,0.99977785,True
1,1,bird,bird,0.99951994,True
1,1,bird,bird,0.9999881,True
0,0,airplane,airplane,0.9999999,True
7,7,monkey,monkey,0.9974981,True
7,7,monkey,monkey,1.0,True
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.96661615,True
3,3,cat,cat,0.99945205,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.8122343,True
6,4,horse,deer,0.5504286,False
1,1,bird,bird,0.99795973,True
8,8,ship,ship,0.9999765,True
0,0,airplane,airplane,0.9987915,True
3,3,cat,cat,0.99999964,True
2,2,car,car,0.99113464,True
9,9,truck,truck,0.9999926,True
1,1,bird,bird,0.9998703,True
0,0,airplane,airplane,1.0,True
8,6,ship,horse,0.7962808,False
3,5,cat,dog,0.9952998,False
3,4,cat,deer,0.9964527,False
7,7,monkey,monkey,0.98270357,True
3,4,cat,deer,0.892333,False
3,5,cat,dog,0.99775547,False
7,7,monkey,monkey,0.9955864,True
2,2,car,car,0.9999838,True
9,2,truck,car,0.682551,False
9,9,truck,truck,0.9911814,True
4,4,deer,deer,0.44683054,True
5,3,dog,cat,0.99997866,False
2,2,car,car,0.99998534,True
7,7,monkey,monkey,0.99866724,True
2,2,car,car,0.99999976,True
5,6,dog,horse,0.52348655,False
1,1,bird,bird,1.0,True
1,1,bird,bird,0.99967134,True
7,7,monkey,monkey,0.78441054,True
9,9,truck,truck,0.9999995,True
3,3,cat,cat,0.5361263,True
3,4,cat,deer,0.92861426,False
3,3,cat,cat,1.0,True
7,7,monkey,monkey,0.9999995,True
2,2,car,car,0.9877809,True
8,8,ship,ship,0.9563452,True
3,3,cat,cat,0.99790704,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.99999416,True
6,6,horse,horse,0.7249117,True
1,1,bird,bird,0.9890983,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9997247,True
2,2,car,car,1.0,True
7,6,monkey,horse,0.6030212,False
3,5,cat,dog,0.7028142,False
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9752304,True
0,2,airplane,car,0.70100296,False
2,2,car,car,1.0,True
4,4,deer,deer,0.90029263,True
5,5,dog,dog,0.9997477,True
2,2,car,car,0.9999528,True
5,3,dog,cat,0.78286266,False
2,0,car,airplane,0.9779585,False
8,8,ship,ship,0.99991345,True
1,1,bird,bird,0.99999905,True
4,4,deer,deer,0.7135636,True
3,3,cat,cat,0.9976744,True
3,3,cat,cat,0.99853265,True
8,9,ship,truck,0.6271541,False
4,4,deer,deer,0.9902886,True
6,6,horse,horse,0.95555663,True
6,4,horse,deer,0.89763623,False
9,9,truck,truck,0.99999976,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999063,True
7,7,monkey,monkey,0.9960521,True
6,6,horse,horse,0.9999963,True
6,6,horse,horse,0.97079617,True
4,4,deer,deer,0.5099609,True
6,6,horse,horse,0.9999937,True
8,8,ship,ship,0.9697365,True
9,9,truck,truck,0.99999535,True
9,9,truck,truck,0.9999479,True
8,8,ship,ship,1.0,True
3,5,cat,dog,0.99172664,False
5,5,dog,dog,0.99989426,True
4,3,deer,cat,0.9673939,False
4,4,deer,deer,0.9998485,True
6,5,horse,dog,0.59416133,False
4,4,deer,deer,1.0,True
5,5,dog,dog,0.80605286,True
8,8,ship,ship,0.92244226,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9998166,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9999875,True
4,4,deer,deer,0.9804395,True
8,8,ship,ship,0.99976164,True
6,6,horse,horse,0.99991417,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9982936,True
2,2,car,car,0.99557894,True
8,8,ship,ship,0.9999956,True
1,1,bird,bird,0.9991443,True
8,8,ship,ship,0.99999774,True
