y_true,y_pred,true_class,pred_class,confidence,correct
7,7,monkey,monkey,0.99999666,True
1,1,bird,bird,0.99994075,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99999404,True
6,6,horse,horse,0.9993036,True
3,3,cat,cat,0.9999993,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.64658755,True
4,4,deer,deer,0.99999964,True
7,7,monkey,monkey,0.9999918,True
5,3,dog,cat,0.6946065,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.70037687,True
3,3,cat,cat,0.9842519,True
7,7,monkey,monkey,0.9992249,True
4,5,deer,dog,0.46788177,False
9,9,truck,truck,1.0,True
5,5,dog,dog,0.80667347,True
2,2,car,car,0.9999999,True
4,4,deer,deer,0.9969836,True
1,0,bird,airplane,0.55313545,False
6,6,horse,horse,0.9999927,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9830173,True
4,4,deer,deer,0.9954542,True
0,0,airplane,airplane,0.9999999,True
0,0,airplane,airplane,0.9999988,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
0,2,airplane,car,0.69512165,False
1,1,bird,bird,0.9999306,True
2,2,car,car,0.9999894,True
6,6,horse,horse,0.9999976,True
4,4,deer,deer,0.94275016,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.7157788,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999987,True
3,3,cat,cat,0.36867905,True
8,8,ship,ship,0.9999932,True
3,3,cat,cat,0.8084147,True
5,5,dog,dog,0.91478264,True
1,1,bird,bird,0.9999808,True
6,6,horse,horse,0.9769198,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9477349,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9999963,True
6,6,horse,horse,0.8759113,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9392976,True
4,4,deer,deer,0.98612624,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99999833,True
8,8,ship,ship,0.99973303,True
5,3,dog,cat,0.9978879,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999515,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.6187247,True
3,5,cat,dog,0.6476651,False
3,3,cat,cat,0.8244922,True
5,7,dog,monkey,0.59452134,False
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9998777,True
6,6,horse,horse,0.99541557,True
0,0,airplane,airplane,0.9954209,True
3,3,cat,cat,0.98307043,True
3,5,cat,dog,0.58223575,False
4,4,deer,deer,0.9745321,True
0,0,airplane,airplane,1.0,True
1,3,bird,cat,0.643144,False
3,3,cat,cat,0.9999989,True
4,4,deer,deer,1.0,True
0,0,airplane,airplane,1.0,True
1,7,bird,monkey,0.566868,False
3,1,cat,bird,0.6053114,False
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.71119356,True
7,7,monkey,monkey,0.79123443,True
3,3,cat,cat,0.9999819,True
5,1,dog,bird,0.60690486,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.68225825,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99999785,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9886156,True
5,5,dog,dog,0.74780387,True
4,4,deer,deer,0.77123916,True
3,3,cat,cat,0.9984232,True
3,3,cat,cat,0.99463046,True
7,1,monkey,bird,0.93261284,False
1,1,bird,bird,0.99999905,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9399989,True
3,3,cat,cat,0.99922264,True
6,6,horse,horse,0.99999976,True
9,9,truck,truck,0.99622834,True
4,4,deer,deer,0.97713894,True
6,6,horse,horse,0.99846196,True
6,4,horse,deer,0.95481944,False
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
8,9,ship,truck,0.967447,False
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.47656572,True
7,3,monkey,cat,0.4026025,False
5,4,dog,deer,0.62497216,False
6,5,horse,dog,0.41890183,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.75927,True
6,6,horse,horse,0.99996424,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.99431074,True
6,6,horse,horse,0.9786163,True
6,6,horse,horse,0.9999999,True
6,6,horse,horse,0.9999752,True
7,7,monkey,monkey,0.9999397,True
3,3,cat,cat,0.926693,True
5,3,dog,cat,0.63452053,False
9,9,truck,truck,0.9999933,True
2,2,car,car,0.9999964,True
5,6,dog,horse,0.79681504,False
5,3,dog,cat,0.40897506,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9503221,True
9,9,truck,truck,1.0,True
3,4,cat,deer,0.8300153,False
4,4,deer,deer,0.9993426,True
8,8,ship,ship,0.9999398,True
7,7,monkey,monkey,0.9846091,True
5,5,dog,dog,0.8141153,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99998593,True
4,4,deer,deer,0.97710013,True
3,1,cat,bird,0.9366511,False
4,4,deer,deer,0.9999807,True
3,3,cat,cat,0.9581304,True
9,9,truck,truck,1.0,True
2,2,car,car,0.99999976,True
0,0,airplane,airplane,0.99918586,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99798125,True
7,7,monkey,monkey,0.86730206,True
4,4,deer,deer,0.9986424,True
6,6,horse,horse,0.61637044,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9938199,True
8,9,ship,truck,0.99495244,False
6,6,horse,horse,0.99999976,True
2,2,car,car,0.99999595,True
5,6,dog,horse,0.8254377,False
5,5,dog,dog,0.678133,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9969728,True
3,3,cat,cat,0.99988484,True
8,8,ship,ship,0.94401896,True
6,4,horse,deer,0.9149334,False
2,2,car,car,0.8325682,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9841434,True
0,0,airplane,airplane,0.99555296,True
5,5,dog,dog,0.9949639,True
1,7,bird,monkey,0.9528374,False
5,5,dog,dog,0.99991703,True
1,1,bird,bird,0.99999964,True
8,8,ship,ship,0.9999908,True
3,3,cat,cat,0.9465281,True
5,4,dog,deer,0.83862525,False
6,6,horse,horse,0.4959232,True
1,1,bird,bird,0.9998318,True
5,3,dog,cat,0.9919967,False
9,8,truck,ship,0.98645025,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99981314,True
6,6,horse,horse,0.96147436,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9982488,True
3,3,cat,cat,0.99935514,True
1,1,bird,bird,0.99999976,True
6,6,horse,horse,0.9995535,True
4,3,deer,cat,0.948649,False
1,1,bird,bird,0.9999993,True
4,7,deer,monkey,0.61987734,False
9,9,truck,truck,0.9999728,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9187668,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9908495,True
3,3,cat,cat,0.9983039,True
6,6,horse,horse,0.8185968,True
6,6,horse,horse,0.99999964,True
7,7,monkey,monkey,1.0,True
4,4,deer,deer,0.9937769,True
7,7,monkey,monkey,0.9906929,True
1,3,bird,cat,0.7391191,False
4,4,deer,deer,0.99999475,True
4,4,deer,deer,0.8178542,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9999995,True
6,6,horse,horse,0.99760747,True
3,3,cat,cat,0.9998759,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.45771426,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99999726,True
5,5,dog,dog,0.94743454,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9999136,True
9,9,truck,truck,1.0,True
6,5,horse,dog,0.957475,False
4,4,deer,deer,0.99979645,True
1,1,bird,bird,0.9753642,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9993383,True
1,1,bird,bird,0.9998337,True
7,7,monkey,monkey,0.9992441,True
4,7,deer,monkey,0.6643432,False
6,6,horse,horse,0.9998142,True
3,3,cat,cat,0.97518367,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.72071093,True
8,8,ship,ship,0.9999999,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99950933,True
0,1,airplane,bird,0.95092374,False
2,2,car,car,0.9999987,True
1,1,bird,bird,0.9980525,True
0,0,airplane,airplane,0.9999393,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9996588,True
9,9,truck,truck,1.0,True
1,7,bird,monkey,0.75020075,False
2,2,car,car,0.9999999,True
6,7,horse,monkey,0.9705945,False
1,1,bird,bird,0.99999976,True
4,5,deer,dog,0.6906651,False
4,4,deer,deer,0.9996885,True
1,1,bird,bird,0.99998164,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9973143,True
5,5,dog,dog,0.5522736,True
1,1,bird,bird,0.9989742,True
1,1,bird,bird,0.9889396,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
9,8,truck,ship,0.9286016,False
3,3,cat,cat,0.999959,True
7,7,monkey,monkey,0.99795437,True
0,1,airplane,bird,0.7467496,False
0,0,airplane,airplane,1.0,True
2,9,car,truck,0.97163,False
1,1,bird,bird,0.99997044,True
7,7,monkey,monkey,0.5618532,True
3,3,cat,cat,0.84277606,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
6,6,horse,horse,0.56247604,True
6,5,horse,dog,0.88701093,False
5,5,dog,dog,0.9580526,True
6,6,horse,horse,0.9999542,True
3,3,cat,cat,0.98947805,True
9,9,truck,truck,1.0,True
5,3,dog,cat,0.7155913,False
3,5,cat,dog,0.69175076,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.7238267,True
6,6,horse,horse,1.0,True
5,5,dog,dog,0.9301653,True
4,4,deer,deer,0.78842723,True
7,7,monkey,monkey,0.9999641,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999999,True
5,5,dog,dog,0.99753845,True
4,6,deer,horse,0.9948632,False
5,5,dog,dog,0.9882361,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.999997,True
3,3,cat,cat,0.9999982,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999914,True
2,2,car,car,1.0,True
2,2,car,car,0.99999607,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99697423,True
2,2,car,car,1.0,True
3,3,cat,cat,0.5333541,True
3,3,cat,cat,0.99995124,True
7,4,monkey,deer,0.53108615,False
4,4,deer,deer,0.99999833,True
8,8,ship,ship,0.93095493,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9998006,True
4,4,deer,deer,0.99983454,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9701459,True
2,2,car,car,1.0,True
5,5,dog,dog,0.99844164,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9555013,True
3,6,cat,horse,0.78183824,False
4,4,deer,deer,0.97444475,True
4,4,deer,deer,0.99996674,True
4,4,deer,deer,0.985355,True
7,4,monkey,deer,0.6652039,False
3,3,cat,cat,0.99650806,True
3,3,cat,cat,0.9996463,True
3,5,cat,dog,0.8921892,False
7,7,monkey,monkey,0.9999887,True
9,9,truck,truck,0.99999404,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.63109696,True
5,5,dog,dog,0.6668428,True
5,5,dog,dog,0.9999348,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9982132,True
3,5,cat,dog,0.8797514,False
3,3,cat,cat,0.99756914,True
7,7,monkey,monkey,0.9950724,True
3,3,cat,cat,0.9993131,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9999951,True
5,5,dog,dog,0.9984787,True
8,8,ship,ship,1.0,True
7,3,monkey,cat,0.6617379,False
1,1,bird,bird,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99828964,True
1,1,bird,bird,0.9993887,True
8,8,ship,ship,0.98368925,True
0,0,airplane,airplane,0.9931049,True
6,5,horse,dog,0.7035394,False
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.93669266,True
6,6,horse,horse,0.99999964,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.7367399,True
7,7,monkey,monkey,0.9995241,True
5,7,dog,monkey,0.49901703,False
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99956506,True
6,6,horse,horse,0.99998,True
9,9,truck,truck,1.0,True
5,3,dog,cat,0.9886917,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9992925,True
6,8,horse,ship,0.59703904,False
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.95866585,True
1,7,bird,monkey,0.9867497,False
3,3,cat,cat,0.9093438,True
5,5,dog,dog,0.9938012,True
5,5,dog,dog,0.8190066,True
9,9,truck,truck,0.9991841,True
9,9,truck,truck,1.0,True
7,4,monkey,deer,0.98968154,False
3,5,cat,dog,0.5378239,False
5,5,dog,dog,0.94020295,True
6,4,horse,deer,0.7682428,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
7,1,monkey,bird,0.99870455,False
6,6,horse,horse,0.99999964,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99976057,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.6719111,True
4,6,deer,horse,0.749612,False
0,0,airplane,airplane,1.0,True
7,3,monkey,cat,0.7392928,False
6,6,horse,horse,0.9999989,True
8,8,ship,ship,0.9998944,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.9996922,True
5,5,dog,dog,0.99681085,True
0,0,airplane,airplane,0.9973972,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.99993277,True
3,3,cat,cat,0.9762842,True
3,3,cat,cat,0.938107,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999926,True
6,6,horse,horse,0.99999976,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999969,True
7,7,monkey,monkey,0.97801787,True
6,6,horse,horse,0.9994573,True
8,8,ship,ship,0.999995,True
3,3,cat,cat,0.99815875,True
4,7,deer,monkey,0.60623425,False
6,6,horse,horse,0.9999993,True
6,6,horse,horse,0.9999261,True
1,5,bird,dog,0.67158365,False
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9994342,True
0,0,airplane,airplane,0.9999832,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99710757,True
2,2,car,car,1.0,True
4,4,deer,deer,0.9655477,True
3,3,cat,cat,1.0,True
5,5,dog,dog,0.99993277,True
6,6,horse,horse,0.9985261,True
4,4,deer,deer,0.9999907,True
4,4,deer,deer,1.0,True
5,3,dog,cat,0.857323,False
6,6,horse,horse,0.99994636,True
7,7,monkey,monkey,0.9652305,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.98174953,True
9,9,truck,truck,0.99926287,True
2,0,car,airplane,0.9732335,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.48510954,True
3,3,cat,cat,0.66033655,True
4,4,deer,deer,0.9999981,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.6617,True
2,2,car,car,0.9999994,True
5,5,dog,dog,0.5064736,True
7,7,monkey,monkey,0.92258906,True
6,6,horse,horse,0.7547029,True
4,4,deer,deer,0.9427252,True
1,1,bird,bird,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.60585636,True
7,5,monkey,dog,0.9034808,False
0,9,airplane,truck,0.5843492,False
0,9,airplane,truck,0.93381524,False
7,7,monkey,monkey,0.9999999,True
4,4,deer,deer,0.9999999,True
1,1,bird,bird,1.0,True
3,7,cat,monkey,0.72890276,False
2,2,car,car,1.0,True
4,4,deer,deer,0.9987061,True
3,3,cat,cat,0.9999976,True
6,7,horse,monkey,0.9866577,False
4,4,deer,deer,0.72158426,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99998736,True
1,1,bird,bird,0.9648832,True
3,3,cat,cat,0.71810544,True
5,5,dog,dog,0.9876265,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9996153,True
8,8,ship,ship,0.9999852,True
3,3,cat,cat,0.99899405,True
1,1,bird,bird,0.66741204,True
1,1,bird,bird,0.99997044,True
8,8,ship,ship,1.0,True
2,9,car,truck,0.9990657,False
6,6,horse,horse,0.9999988,True
8,8,ship,ship,0.99994254,True
4,4,deer,deer,0.9994861,True
1,1,bird,bird,0.9999918,True
0,0,airplane,airplane,1.0,True
4,7,deer,monkey,0.53662455,False
4,4,deer,deer,0.99889,True
5,3,dog,cat,0.9022502,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.999206,True
4,6,deer,horse,0.34528196,False
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99999154,True
3,3,cat,cat,0.9999925,True
4,4,deer,deer,0.9999752,True
2,2,car,car,0.99997926,True
2,2,car,car,1.0,True
1,3,bird,cat,0.99984527,False
4,4,deer,deer,0.9721557,True
5,3,dog,cat,0.5637854,False
9,9,truck,truck,0.9992353,True
9,9,truck,truck,0.9999999,True
6,6,horse,horse,0.45273197,True
5,5,dog,dog,0.9833898,True
4,4,deer,deer,0.83640426,True
3,3,cat,cat,0.64692247,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999926,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.99956506,True
3,3,cat,cat,0.80785555,True
6,6,horse,horse,1.0,True
4,4,deer,deer,0.99999976,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99736845,True
8,8,ship,ship,1.0,True
6,4,horse,deer,0.8939286,False
5,5,dog,dog,0.5530615,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9645216,True
5,7,dog,monkey,0.91249764,False
7,7,monkey,monkey,0.99976283,True
9,9,truck,truck,0.9999999,True
7,7,monkey,monkey,0.9991373,True
8,8,ship,ship,1.0,True
5,3,dog,cat,0.97334504,False
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99979943,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9972012,True
7,3,monkey,cat,0.48611695,False
2,2,car,car,0.99584347,True
7,7,monkey,monkey,0.9999703,True
1,1,bird,bird,0.9903442,True
4,4,deer,deer,0.7360886,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.3748728,True
8,8,ship,ship,0.99721503,True
6,6,horse,horse,0.9996556,True
9,9,truck,truck,1.0,True
2,2,car,car,0.99999905,True
7,7,monkey,monkey,0.9999937,True
6,6,horse,horse,1.0,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.99999475,True
4,6,deer,horse,0.99705493,False
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9562594,True
5,5,dog,dog,0.9954235,True
0,0,airplane,airplane,0.9999361,True
6,5,horse,dog,0.875985,False
2,2,car,car,1.0,True
5,6,dog,horse,0.9988399,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9866014,True
6,6,horse,horse,0.9999999,True
4,4,deer,deer,0.9529845,True
1,1,bird,bird,0.99999917,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
4,4,deer,deer,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
7,1,monkey,bird,0.99833554,False
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99482477,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999999,True
6,6,horse,horse,0.9999956,True
5,5,dog,dog,0.99669504,True
3,3,cat,cat,0.9999331,True
7,7,monkey,monkey,0.99999976,True
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.84293115,True
1,3,bird,cat,0.5365255,False
4,4,deer,deer,0.99999785,True
1,1,bird,bird,0.81365556,True
2,2,car,car,1.0,True
7,4,monkey,deer,0.93874,False
1,3,bird,cat,0.9048074,False
3,3,cat,cat,0.99999976,True
7,7,monkey,monkey,1.0,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99997723,True
4,1,deer,bird,0.8056841,False
7,4,monkey,deer,0.71105593,False
7,7,monkey,monkey,0.9999987,True
6,6,horse,horse,0.9999963,True
0,9,airplane,truck,0.86021185,False
2,2,car,car,1.0,True
3,3,cat,cat,0.9998454,True
1,1,bird,bird,0.99999,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.7338172,True
0,0,airplane,airplane,0.9999995,True
6,4,horse,deer,0.9644805,False
4,4,deer,deer,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.8851748,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
1,7,bird,monkey,0.9792962,False
6,6,horse,horse,0.9589759,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9658471,True
1,1,bird,bird,0.9997079,True
4,7,deer,monkey,0.9256387,False
4,4,deer,deer,0.99438727,True
5,5,dog,dog,0.9827245,True
4,4,deer,deer,0.9999993,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999851,True
4,4,deer,deer,0.97847694,True
1,1,bird,bird,1.0,True
5,6,dog,horse,0.55897695,False
5,5,dog,dog,0.9916882,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99178517,True
2,2,car,car,1.0,True
8,9,ship,truck,0.7527144,False
6,6,horse,horse,0.99998355,True
6,6,horse,horse,0.9886684,True
4,4,deer,deer,0.9999559,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99997985,True
5,5,dog,dog,0.9596114,True
4,4,deer,deer,0.98421776,True
9,9,truck,truck,0.9999982,True
1,4,bird,deer,0.7526114,False
4,4,deer,deer,0.99994457,True
8,8,ship,ship,0.82628125,True
5,5,dog,dog,0.38925627,True
8,8,ship,ship,0.9997496,True
7,7,monkey,monkey,0.9999988,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9557915,True
2,2,car,car,1.0,True
9,9,truck,truck,0.911759,True
8,0,ship,airplane,0.99991775,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999894,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9999987,True
0,0,airplane,airplane,1.0,True
6,4,horse,deer,0.4503711,False
3,3,cat,cat,0.96283525,True
5,5,dog,dog,0.9896366,True
1,1,bird,bird,0.99985206,True
4,4,deer,deer,0.9999912,True
8,8,ship,ship,0.9999846,True
9,9,truck,truck,1.0,True
3,1,cat,bird,0.86724925,False
4,4,deer,deer,0.99448735,True
5,5,dog,dog,0.98350936,True
3,3,cat,cat,0.9826828,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.84697634,True
3,3,cat,cat,0.99998355,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
2,2,car,car,0.9999999,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.87812436,True
6,6,horse,horse,0.6525614,True
0,0,airplane,airplane,0.9995975,True
2,2,car,car,0.9999989,True
7,7,monkey,monkey,0.9999988,True
6,6,horse,horse,0.9955851,True
4,4,deer,deer,0.9999529,True
9,9,truck,truck,0.9999777,True
1,1,bird,bird,0.9999999,True
6,6,horse,horse,0.99863774,True
8,8,ship,ship,1.0,True
7,1,monkey,bird,0.6958245,False
7,7,monkey,monkey,0.83889836,True
7,7,monkey,monkey,0.99912363,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9999964,True
7,7,monkey,monkey,0.8978599,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9989348,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99979836,True
9,9,truck,truck,0.9999895,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99492717,True
1,1,bird,bird,0.99996245,True
3,7,cat,monkey,0.8593702,False
2,2,car,car,1.0,True
0,0,airplane,airplane,0.99999917,True
0,0,airplane,airplane,0.9999703,True
3,3,cat,cat,0.9992205,True
6,3,horse,cat,0.9955804,False
9,9,truck,truck,0.9583342,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.99996173,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.98963845,True
6,6,horse,horse,0.9518447,True
7,7,monkey,monkey,0.9600583,True
1,1,bird,bird,0.9998945,True
7,3,monkey,cat,0.43229538,False
4,4,deer,deer,0.99502426,True
3,3,cat,cat,0.9985669,True
5,5,dog,dog,0.5079543,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.9999913,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.91053915,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999987,True
7,1,monkey,bird,0.6418503,False
5,4,dog,deer,0.48486143,False
6,6,horse,horse,0.9937173,True
7,7,monkey,monkey,0.99999964,True
6,6,horse,horse,0.99980634,True
9,9,truck,truck,1.0,True
5,7,dog,monkey,0.74562526,False
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99999976,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99999905,True
3,3,cat,cat,0.9920705,True
6,5,horse,dog,0.83025044,False
5,3,dog,cat,0.96284235,False
1,1,bird,bird,0.9999962,True
5,5,dog,dog,0.94085395,True
5,4,dog,deer,0.43620956,False
3,3,cat,cat,0.7224293,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.70621204,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999889,True
8,9,ship,truck,0.90033656,False
4,4,deer,deer,0.9999242,True
5,5,dog,dog,0.92506003,True
4,4,deer,deer,0.7746066,True
1,1,bird,bird,0.99843794,True
6,6,horse,horse,0.9999949,True
2,2,car,car,0.99998224,True
3,3,cat,cat,0.71463084,True
6,6,horse,horse,0.99999654,True
3,3,cat,cat,0.9997876,True
1,1,bird,bird,0.9883725,True
5,5,dog,dog,0.999851,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.5079609,False
