y_true,y_pred,true_class,pred_class,confidence,correct
8,8,ship,ship,0.8599656,True
9,9,truck,truck,0.75000316,True
3,3,cat,cat,0.9997156,True
0,0,airplane,airplane,0.9957983,True
9,9,truck,truck,0.9961902,True
9,9,truck,truck,0.9892757,True
1,1,bird,bird,0.999997,True
2,2,car,car,0.9999218,True
4,4,deer,deer,0.8848554,True
3,3,cat,cat,0.9999932,True
5,5,dog,dog,0.999995,True
6,6,horse,horse,0.9999956,True
4,4,deer,deer,0.99989724,True
4,4,deer,deer,0.9920169,True
5,4,dog,deer,0.6618988,False
6,6,horse,horse,0.9745456,True
7,7,monkey,monkey,0.9999387,True
9,9,truck,truck,0.98943824,True
7,7,monkey,monkey,0.99999774,True
9,9,truck,truck,0.99982506,True
2,2,car,car,0.42869046,True
0,0,airplane,airplane,0.9999999,True
7,6,monkey,horse,0.97767967,False
3,3,cat,cat,0.9975376,True
4,6,deer,horse,0.9227889,False
0,0,airplane,airplane,0.99999917,True
3,7,cat,monkey,0.5686869,False
2,2,car,car,0.9999964,True
5,5,dog,dog,0.9977043,True
7,3,monkey,cat,0.8504817,False
6,6,horse,horse,0.9978344,True
4,4,deer,deer,0.9998361,True
1,1,bird,bird,0.99999726,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9642793,True
7,5,monkey,dog,0.9166295,False
0,9,airplane,truck,0.7274286,False
0,5,airplane,dog,0.57926285,False
7,7,monkey,monkey,0.9999993,True
4,4,deer,deer,0.99983644,True
1,1,bird,bird,1.0,True
3,3,cat,cat,0.9836246,True
2,2,car,car,0.9999577,True
4,4,deer,deer,0.99574655,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.5747281,True
4,3,deer,cat,0.91215044,False
8,8,ship,ship,0.9999987,True
2,2,car,car,0.9999721,True
7,1,monkey,bird,0.7222806,False
1,1,bird,bird,0.99999905,True
3,8,cat,ship,0.7192111,False
5,5,dog,dog,0.99994445,True
9,9,truck,truck,0.99998474,True
2,2,car,car,0.9999839,True
8,8,ship,ship,0.9912077,True
3,5,cat,dog,0.7412104,False
1,1,bird,bird,0.9861119,True
1,1,bird,bird,0.9217676,True
8,8,ship,ship,0.99952424,True
2,9,car,truck,0.7676391,False
6,6,horse,horse,0.9999645,True
8,8,ship,ship,0.8373269,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9999988,True
0,0,airplane,airplane,0.97722864,True
4,4,deer,deer,0.98084426,True
4,4,deer,deer,0.99986637,True
5,5,dog,dog,0.99707246,True
9,9,truck,truck,0.99827075,True
0,0,airplane,airplane,0.9995828,True
8,8,ship,ship,0.99988735,True
9,9,truck,truck,0.53387356,True
4,4,deer,deer,0.35711467,True
8,8,ship,ship,0.99926084,True
9,9,truck,truck,0.9981036,True
6,6,horse,horse,0.99997616,True
3,3,cat,cat,0.9999993,True
4,4,deer,deer,1.0,True
2,2,car,car,0.99999046,True
2,2,car,car,0.9988451,True
1,3,bird,cat,0.94259596,False
4,5,deer,dog,0.99449253,False
5,5,dog,dog,0.98929495,True
9,9,truck,truck,0.679377,True
9,9,truck,truck,0.99813664,True
6,6,horse,horse,0.99752194,True
5,5,dog,dog,0.8742886,True
4,4,deer,deer,0.99863285,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9999994,True
6,6,horse,horse,0.99999213,True
9,9,truck,truck,0.99999475,True
4,4,deer,deer,0.99290186,True
3,3,cat,cat,0.49977526,True
6,6,horse,horse,0.999383,True
4,4,deer,deer,0.9992768,True
9,9,truck,truck,0.999998,True
9,9,truck,truck,0.99996555,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.79880863,True
8,8,ship,ship,0.9999982,True
6,6,horse,horse,0.9492739,True
5,5,dog,dog,0.9270948,True
0,0,airplane,airplane,0.99999917,True
8,8,ship,ship,0.98749846,True
6,6,horse,horse,0.9945463,True
5,7,dog,monkey,0.453951,False
7,7,monkey,monkey,0.99943596,True
9,2,truck,car,0.9844403,False
7,7,monkey,monkey,0.9999691,True
8,8,ship,ship,0.99999845,True
5,3,dog,cat,0.9887012,False
0,0,airplane,airplane,0.99868315,True
2,2,car,car,0.9992091,True
7,7,monkey,monkey,0.9999933,True
8,8,ship,ship,0.9997904,True
6,6,horse,horse,0.9994025,True
7,1,monkey,bird,0.645591,False
2,2,car,car,0.9990984,True
7,7,monkey,monkey,0.9790027,True
1,1,bird,bird,0.987773,True
4,4,deer,deer,0.5791401,True
9,9,truck,truck,0.998892,True
8,8,ship,ship,0.9999794,True
3,3,cat,cat,0.99899644,True
8,8,ship,ship,0.9975508,True
6,6,horse,horse,0.9999999,True
9,9,truck,truck,0.99999595,True
2,2,car,car,0.99999845,True
7,7,monkey,monkey,0.9999641,True
6,6,horse,horse,0.9900461,True
9,9,truck,truck,0.99999785,True
4,4,deer,deer,0.7266179,True
4,4,deer,deer,0.9999869,True
9,9,truck,truck,0.99999785,True
4,4,deer,deer,0.9995658,True
5,5,dog,dog,0.97010607,True
0,0,airplane,airplane,0.9999975,True
6,5,horse,dog,0.91825867,False
2,2,car,car,0.99999964,True
5,5,dog,dog,0.51097584,True
8,8,ship,ship,0.9999913,True
7,7,monkey,monkey,0.75900465,True
6,6,horse,horse,0.9999727,True
4,4,deer,deer,0.99302787,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.9999988,True
8,8,ship,ship,0.9998215,True
2,2,car,car,0.9999999,True
4,4,deer,deer,0.9195915,True
2,2,car,car,0.99999976,True
9,9,truck,truck,0.99998665,True
2,2,car,car,0.99999833,True
7,1,monkey,bird,0.84498715,False
0,0,airplane,airplane,0.99994445,True
3,3,cat,cat,0.99999964,True
2,2,car,car,0.9999902,True
0,0,airplane,airplane,0.66094553,True
6,6,horse,horse,0.99999845,True
5,3,dog,cat,0.5974193,False
3,3,cat,cat,0.9133481,True
7,7,monkey,monkey,0.99997354,True
8,8,ship,ship,0.9997379,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.9996296,True
1,4,bird,deer,0.9084053,False
4,4,deer,deer,0.999954,True
1,1,bird,bird,0.9877929,True
2,2,car,car,0.9999974,True
7,4,monkey,deer,0.95416015,False
1,7,bird,monkey,0.61363435,False
3,3,cat,cat,0.99994755,True
7,7,monkey,monkey,1.0,True
2,2,car,car,0.9999894,True
4,4,deer,deer,0.9914588,True
4,1,deer,bird,0.9157955,False
7,4,monkey,deer,0.84017617,False
7,7,monkey,monkey,0.99999774,True
6,6,horse,horse,0.9977818,True
0,0,airplane,airplane,0.99993,True
2,0,car,airplane,0.5913498,False
3,3,cat,cat,0.9552809,True
1,9,bird,truck,0.96007705,False
0,0,airplane,airplane,0.9990767,True
2,2,car,car,0.99162406,True
1,4,bird,deer,0.99418736,False
0,0,airplane,airplane,0.99999964,True
6,4,horse,deer,0.4521253,False
4,4,deer,deer,0.99997795,True
0,0,airplane,airplane,1.0,True
5,1,dog,bird,0.94901097,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
1,7,bird,monkey,0.92137295,False
6,6,horse,horse,0.98187685,True
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,0.9995758,True
8,8,ship,ship,0.9931064,True
2,2,car,car,0.5881852,True
2,2,car,car,0.9666646,True
9,9,truck,truck,0.9999981,True
4,4,deer,deer,0.9998784,True
1,1,bird,bird,0.9994822,True
4,3,deer,cat,0.38712725,False
4,4,deer,deer,0.99231756,True
5,5,dog,dog,0.99993694,True
4,4,deer,deer,0.9999981,True
2,6,car,horse,0.6471503,False
9,9,truck,truck,0.99990404,True
1,1,bird,bird,0.9999783,True
4,3,deer,cat,0.96258515,False
1,1,bird,bird,0.9999999,True
5,6,dog,horse,0.8658933,False
5,5,dog,dog,0.99999535,True
8,8,ship,ship,0.9999908,True
0,0,airplane,airplane,0.9999982,True
5,5,dog,dog,0.9999969,True
2,2,car,car,0.99975973,True
8,1,ship,bird,0.6727988,False
6,6,horse,horse,1.0,True
6,6,horse,horse,0.99995875,True
4,4,deer,deer,0.9988405,True
9,9,truck,truck,0.9922266,True
8,8,ship,ship,0.9991605,True
5,5,dog,dog,0.99838674,True
4,4,deer,deer,0.48300463,True
9,9,truck,truck,0.99493873,True
1,1,bird,bird,0.8201409,True
4,4,deer,deer,1.0,True
8,0,ship,airplane,0.75308454,False
5,5,dog,dog,0.99809605,True
8,6,ship,horse,0.7155545,False
7,7,monkey,monkey,0.99982977,True
2,2,car,car,0.9999492,True
9,9,truck,truck,0.9999995,True
9,9,truck,truck,0.89118266,True
3,3,cat,cat,0.75490534,True
2,2,car,car,0.7713405,True
9,9,truck,truck,0.99985445,True
8,0,ship,airplane,0.9997389,False
9,9,truck,truck,0.9998129,True
0,0,airplane,airplane,0.9255645,True
0,0,airplane,airplane,0.9999906,True
8,8,ship,ship,0.9999565,True
2,2,car,car,0.9999442,True
0,0,airplane,airplane,0.99999404,True
6,6,horse,horse,0.92479295,True
3,3,cat,cat,0.99964464,True
5,5,dog,dog,0.9999441,True
1,1,bird,bird,0.98702025,True
4,4,deer,deer,0.9994517,True
8,8,ship,ship,0.99666864,True
9,9,truck,truck,0.99997914,True
3,7,cat,monkey,0.97708297,False
4,3,deer,cat,0.9603587,False
5,5,dog,dog,0.99990594,True
3,3,cat,cat,0.71927357,True
2,2,car,car,0.9999864,True
0,0,airplane,airplane,0.76089823,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.75464416,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.99999213,True
2,2,car,car,0.9999907,True
2,2,car,car,0.99822646,True
2,2,car,car,0.9998319,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999845,True
3,3,cat,cat,0.9992899,True
6,6,horse,horse,0.99878556,True
0,8,airplane,ship,0.9826422,False
2,2,car,car,0.9998722,True
7,7,monkey,monkey,0.999998,True
6,6,horse,horse,0.9999553,True
4,4,deer,deer,1.0,True
9,8,truck,ship,0.85427266,False
1,1,bird,bird,0.9931787,True
6,5,horse,dog,0.555816,False
8,8,ship,ship,0.99999833,True
7,3,monkey,cat,0.80823904,False
7,7,monkey,monkey,0.8931968,True
7,7,monkey,monkey,0.9949645,True
8,8,ship,ship,0.996718,True
0,0,airplane,airplane,0.999944,True
2,2,car,car,0.99999344,True
7,7,monkey,monkey,0.9999659,True
0,0,airplane,airplane,0.99996054,True
5,5,dog,dog,0.9973769,True
2,2,car,car,0.99885964,True
8,8,ship,ship,0.99977654,True
9,9,truck,truck,0.99955887,True
0,0,airplane,airplane,0.99982136,True
4,4,deer,deer,0.99958724,True
1,1,bird,bird,0.99928445,True
3,7,cat,monkey,0.9996724,False
2,2,car,car,0.9999827,True
0,0,airplane,airplane,0.9977253,True
0,0,airplane,airplane,0.99968123,True
3,3,cat,cat,0.9999188,True
6,6,horse,horse,0.9623964,True
9,9,truck,truck,0.97786796,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.99999976,True
3,3,cat,cat,0.9999887,True
1,1,bird,bird,0.9995134,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.99999976,True
6,6,horse,horse,0.9991518,True
7,7,monkey,monkey,1.0,True
1,1,bird,bird,0.9997143,True
7,3,monkey,cat,0.63090193,False
4,4,deer,deer,0.99997926,True
3,3,cat,cat,1.0,True
5,5,dog,dog,0.99005336,True
6,6,horse,horse,0.9999976,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.9999958,True
7,7,monkey,monkey,0.7147832,True
2,2,car,car,0.9999982,True
2,2,car,car,0.99999857,True
7,7,monkey,monkey,0.805809,True
7,1,monkey,bird,0.98615056,False
5,5,dog,dog,0.94854033,True
6,6,horse,horse,0.992781,True
7,7,monkey,monkey,0.9999968,True
6,6,horse,horse,0.9707783,True
9,9,truck,truck,0.9842144,True
5,3,dog,cat,0.9549414,False
9,9,truck,truck,0.99999964,True
8,8,ship,ship,0.9931507,True
2,2,car,car,0.9999808,True
0,0,airplane,airplane,0.9999987,True
9,9,truck,truck,0.9999857,True
6,6,horse,horse,0.9999993,True
3,3,cat,cat,0.74168974,True
6,7,horse,monkey,0.8823788,False
5,6,dog,horse,0.48356295,False
1,1,bird,bird,0.99699163,True
5,4,dog,deer,0.67619336,False
5,4,dog,deer,0.99197936,False
3,3,cat,cat,0.9999839,True
9,9,truck,truck,0.99064434,True
3,3,cat,cat,0.9313161,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9998627,True
8,8,ship,ship,0.9750728,True
4,6,deer,horse,0.6995457,False
5,5,dog,dog,0.77604693,True
4,4,deer,deer,0.9995925,True
1,1,bird,bird,0.9421232,True
6,6,horse,horse,0.99999547,True
2,2,car,car,0.9999981,True
3,3,cat,cat,0.9986047,True
6,6,horse,horse,0.9749484,True
3,3,cat,cat,0.98198056,True
1,1,bird,bird,0.9999927,True
5,5,dog,dog,0.9999747,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.7585296,True
8,8,ship,ship,0.99790347,True
0,0,airplane,airplane,0.9996778,True
2,2,car,car,0.9999888,True
7,7,monkey,monkey,0.99996316,True
9,9,truck,truck,0.9999387,True
3,1,cat,bird,0.7887875,False
6,6,horse,horse,0.8957669,True
4,8,deer,ship,0.9514937,False
6,6,horse,horse,0.9997497,True
9,9,truck,truck,0.5760492,True
4,4,deer,deer,0.99997866,True
5,5,dog,dog,0.999951,True
6,6,horse,horse,0.9997578,True
1,1,bird,bird,0.999998,True
2,2,car,car,0.9992761,True
2,9,car,truck,0.8645164,False
3,3,cat,cat,1.0,True
5,5,dog,dog,0.9968881,True
5,5,dog,dog,0.99716836,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.6786266,True
3,3,cat,cat,0.99998474,True
9,2,truck,car,0.99703217,False
8,8,ship,ship,0.997212,True
5,5,dog,dog,0.99987507,True
5,5,dog,dog,0.99992216,True
0,0,airplane,airplane,0.9998022,True
1,1,bird,bird,0.81409365,True
5,5,dog,dog,0.9997992,True
8,8,ship,ship,0.99999285,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.999998,True
6,6,horse,horse,0.9999918,True
2,9,car,truck,0.87266016,False
3,3,cat,cat,1.0,True
2,2,car,car,0.88352364,True
1,9,bird,truck,0.9992161,False
0,0,airplane,airplane,0.9988053,True
2,2,car,car,0.9943177,True
8,8,ship,ship,0.9786774,True
6,6,horse,horse,0.9990226,True
2,2,car,car,0.9867258,True
7,7,monkey,monkey,0.8821411,True
7,7,monkey,monkey,0.986166,True
9,9,truck,truck,0.99993646,True
1,3,bird,cat,0.6658628,False
7,7,monkey,monkey,0.9898722,True
0,0,airplane,airplane,0.99999774,True
4,4,deer,deer,0.61821276,True
3,4,cat,deer,0.66471964,False
0,0,airplane,airplane,0.48528132,True
9,9,truck,truck,0.9999299,True
0,0,airplane,airplane,0.9999993,True
8,8,ship,ship,0.9998795,True
3,3,cat,cat,0.76040566,True
5,5,dog,dog,0.64123183,True
8,8,ship,ship,0.99943346,True
5,5,dog,dog,0.66429406,True
0,0,airplane,airplane,0.9998062,True
9,9,truck,truck,0.86615336,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.9999976,True
9,9,truck,truck,0.9967932,True
8,8,ship,ship,0.9999776,True
3,3,cat,cat,0.7479373,True
6,6,horse,horse,0.99817324,True
3,3,cat,cat,0.76893884,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.9872499,True
4,6,deer,horse,0.9374384,False
5,5,dog,dog,0.9938188,True
3,1,cat,bird,0.9746889,False
1,1,bird,bird,0.99999857,True
1,1,bird,bird,0.99969864,True
2,2,car,car,0.99999917,True
7,7,monkey,monkey,0.9954527,True
9,0,truck,airplane,0.5310778,False
2,2,car,car,1.0,True
9,9,truck,truck,0.9999784,True
0,0,airplane,airplane,0.9670633,True
3,3,cat,cat,0.9993362,True
0,0,airplane,airplane,0.99980384,True
2,2,car,car,0.9998765,True
2,2,car,car,0.8428406,True
8,8,ship,ship,0.99795735,True
2,2,car,car,0.9977151,True
3,3,cat,cat,0.72016937,True
5,5,dog,dog,0.99999523,True
8,8,ship,ship,0.7112485,True
2,2,car,car,0.99999654,True
8,8,ship,ship,0.9998963,True
9,9,truck,truck,0.999907,True
7,7,monkey,monkey,0.9999682,True
4,4,deer,deer,0.9912197,True
4,4,deer,deer,0.99979466,True
3,4,cat,deer,0.8151099,False
0,0,airplane,airplane,0.9990476,True
5,5,dog,dog,0.99946064,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.9915706,True
4,8,deer,ship,0.5346688,False
5,1,dog,bird,0.9737465,False
5,3,dog,cat,0.5222357,False
2,2,car,car,1.0,True
2,2,car,car,0.9995314,True
2,2,car,car,0.9263601,True
5,6,dog,horse,0.9369564,False
5,5,dog,dog,0.9901266,True
7,7,monkey,monkey,0.9981744,True
3,3,cat,cat,0.9999993,True
2,2,car,car,0.99999714,True
3,3,cat,cat,0.9999999,True
4,4,deer,deer,0.7106068,True
3,3,cat,cat,0.9999945,True
7,7,monkey,monkey,0.9481446,True
5,5,dog,dog,0.68668765,True
5,5,dog,dog,0.99499077,True
0,0,airplane,airplane,0.99999416,True
5,5,dog,dog,0.9999224,True
9,9,truck,truck,0.9927164,True
0,0,airplane,airplane,0.99999464,True
4,4,deer,deer,0.9998934,True
2,2,car,car,0.98919606,True
3,3,cat,cat,0.99445504,True
4,4,deer,deer,0.99995005,True
4,4,deer,deer,0.5165895,True
5,3,dog,cat,0.9894329,False
1,1,bird,bird,0.8536597,True
4,4,deer,deer,0.9999995,True
6,8,horse,ship,0.9639416,False
1,1,bird,bird,0.99999785,True
1,1,bird,bird,0.6789641,True
4,5,deer,dog,0.99982435,False
2,2,car,car,0.9998895,True
0,1,airplane,bird,0.7637327,False
2,2,car,car,1.0,True
2,2,car,car,0.9995346,True
9,8,truck,ship,0.6772511,False
4,4,deer,deer,0.99481624,True
7,7,monkey,monkey,0.9241649,True
7,7,monkey,monkey,0.99995947,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.99438125,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.841851,True
3,3,cat,cat,0.9999746,True
3,3,cat,cat,0.99824584,True
7,7,monkey,monkey,0.9999964,True
3,3,cat,cat,0.9998814,True
1,1,bird,bird,0.9999999,True
3,3,cat,cat,0.9999757,True
1,1,bird,bird,0.8993149,True
7,7,monkey,monkey,0.9990434,True
7,5,monkey,dog,0.805052,False
2,9,car,truck,0.5084745,False
6,6,horse,horse,0.61253303,True
3,3,cat,cat,0.92814225,True
9,9,truck,truck,0.9999999,True
7,7,monkey,monkey,0.999511,True
9,9,truck,truck,0.99999416,True
0,0,airplane,airplane,0.9999881,True
1,1,bird,bird,0.99958485,True
4,4,deer,deer,0.9999927,True
6,6,horse,horse,0.99907637,True
8,8,ship,ship,0.99985206,True
5,5,dog,dog,0.999995,True
8,8,ship,ship,0.9999981,True
3,3,cat,cat,0.9922496,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.9999119,True
0,0,airplane,airplane,0.9995204,True
2,2,car,car,0.9967025,True
7,7,monkey,monkey,0.99995387,True
3,3,cat,cat,0.81721294,True
9,9,truck,truck,0.99952316,True
1,0,bird,airplane,0.4944491,False
8,2,ship,car,0.99994075,False
7,7,monkey,monkey,0.94253737,True
9,9,truck,truck,0.9765073,True
6,6,horse,horse,0.39111763,True
9,9,truck,truck,0.9999976,True
2,2,car,car,0.9999995,True
9,9,truck,truck,0.9999956,True
6,6,horse,horse,0.9915132,True
7,7,monkey,monkey,0.99995065,True
8,8,ship,ship,0.9999945,True
1,1,bird,bird,0.99999976,True
7,5,monkey,dog,0.92613006,False
9,9,truck,truck,0.4061182,True
0,0,airplane,airplane,0.9998481,True
4,4,deer,deer,0.9999958,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.999995,True
5,5,dog,dog,0.9999361,True
9,9,truck,truck,0.9999989,True
2,2,car,car,0.9999751,True
5,5,dog,dog,0.664623,True
8,8,ship,ship,0.9520103,True
2,2,car,car,0.9999298,True
2,2,car,car,0.9999968,True
7,7,monkey,monkey,0.9987068,True
9,8,truck,ship,0.72989327,False
0,0,airplane,airplane,0.97657895,True
2,2,car,car,0.999974,True
4,4,deer,deer,0.9997795,True
7,7,monkey,monkey,0.9955705,True
0,9,airplane,truck,0.48279902,False
5,5,dog,dog,0.9997298,True
3,4,cat,deer,0.4924655,False
3,3,cat,cat,0.997919,True
0,0,airplane,airplane,0.98561376,True
3,3,cat,cat,0.9999832,True
9,9,truck,truck,0.9999999,True
9,9,truck,truck,0.95410883,True
6,6,horse,horse,0.99999833,True
1,1,bird,bird,1.0,True
8,0,ship,airplane,0.84589064,False
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99999964,True
7,7,monkey,monkey,0.98818445,True
0,8,airplane,ship,0.944159,False
6,6,horse,horse,0.7852398,True
9,9,truck,truck,0.6986567,True
5,1,dog,bird,0.9254719,False
8,8,ship,ship,0.9999999,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.99999857,True
2,2,car,car,0.9977527,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.97645843,True
9,9,truck,truck,0.99881434,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9999777,True
6,7,horse,monkey,0.57344896,False
0,0,airplane,airplane,0.9999255,True
1,1,bird,bird,0.9999894,True
5,5,dog,dog,0.9999069,True
6,5,horse,dog,0.9583596,False
8,8,ship,ship,0.99968576,True
1,1,bird,bird,0.9999337,True
7,4,monkey,deer,0.8577558,False
3,3,cat,cat,0.9999825,True
0,0,airplane,airplane,0.9999769,True
0,0,airplane,airplane,0.9999999,True
9,9,truck,truck,0.99872464,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.63625604,True
6,6,horse,horse,0.9998087,True
6,6,horse,horse,0.99999535,True
6,6,horse,horse,0.99999726,True
8,8,ship,ship,0.97894233,True
8,8,ship,ship,0.9999999,True
8,8,ship,ship,0.9992091,True
1,1,bird,bird,0.9999999,True
4,4,deer,deer,0.9999906,True
4,4,deer,deer,0.5355192,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999999,True
2,2,car,car,0.9999988,True
8,0,ship,airplane,0.82361954,False
0,0,airplane,airplane,0.9997718,True
0,8,airplane,ship,0.55500597,False
9,9,truck,truck,0.9997435,True
5,5,dog,dog,0.9998417,True
1,1,bird,bird,0.9997609,True
0,0,airplane,airplane,0.99050623,True
9,4,truck,deer,0.959091,False
6,6,horse,horse,1.0,True
4,4,deer,deer,0.99999523,True
9,8,truck,ship,0.70040387,False
3,3,cat,cat,0.5002691,True
6,6,horse,horse,0.9999925,True
5,5,dog,dog,0.6556865,True
0,0,airplane,airplane,0.96504974,True
6,6,horse,horse,0.9991246,True
4,1,deer,bird,0.982137,False
4,3,deer,cat,0.9999676,False
4,4,deer,deer,0.99898976,True
6,6,horse,horse,0.99928856,True
5,5,dog,dog,0.67213655,True
9,9,truck,truck,0.9275852,True
7,7,monkey,monkey,0.99997914,True
5,1,dog,bird,0.5165284,False
8,8,ship,ship,0.9999747,True
8,8,ship,ship,0.9965407,True
4,4,deer,deer,0.99720144,True
6,6,horse,horse,0.9976388,True
7,5,monkey,dog,0.36407813,False
6,6,horse,horse,0.9999989,True
5,5,dog,dog,0.8195919,True
9,9,truck,truck,0.99999917,True
1,1,bird,bird,0.9999907,True
9,9,truck,truck,0.99090916,True
6,6,horse,horse,0.99998724,True
9,2,truck,car,0.9995215,False
2,2,car,car,0.863924,True
0,0,airplane,airplane,0.99972886,True
0,1,airplane,bird,0.6955645,False
8,8,ship,ship,0.96035427,True
2,9,car,truck,0.97324216,False
1,7,bird,monkey,0.9329465,False
6,6,horse,horse,0.70444095,True
7,7,monkey,monkey,0.9634128,True
1,1,bird,bird,0.9783602,True
2,2,car,car,0.99989474,True
9,9,truck,truck,0.9999386,True
8,8,ship,ship,0.9999156,True
2,2,car,car,1.0,True
2,2,car,car,0.99998546,True
9,9,truck,truck,0.9946743,True
1,1,bird,bird,0.99980813,True
1,1,bird,bird,0.5606025,True
1,1,bird,bird,0.99884003,True
0,0,airplane,airplane,0.9998381,True
7,6,monkey,horse,0.80655247,False
7,7,monkey,monkey,0.99999917,True
7,7,monkey,monkey,0.99969137,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.96127814,True
3,3,cat,cat,0.9999945,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.938218,True
6,6,horse,horse,0.9980965,True
1,1,bird,bird,0.9794586,True
8,8,ship,ship,0.9967218,True
0,0,airplane,airplane,0.9961152,True
3,3,cat,cat,1.0,True
2,2,car,car,0.99856323,True
9,9,truck,truck,0.99999595,True
1,1,bird,bird,0.9402234,True
0,0,airplane,airplane,0.999908,True
8,8,ship,ship,0.52324265,True
3,5,cat,dog,0.7015167,False
3,4,cat,deer,0.8638306,False
7,7,monkey,monkey,0.9999821,True
3,3,cat,cat,0.58508694,True
3,5,cat,dog,0.9984256,False
7,7,monkey,monkey,0.99753416,True
2,2,car,car,0.99988604,True
9,2,truck,car,0.9655497,False
9,9,truck,truck,0.6133369,True
4,5,deer,dog,0.9679835,False
5,3,dog,cat,0.9990152,False
2,2,car,car,0.9999881,True
7,7,monkey,monkey,0.50682455,True
2,2,car,car,0.8829043,True
5,6,dog,horse,0.93297505,False
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9674298,True
7,7,monkey,monkey,0.9991702,True
9,9,truck,truck,0.9999987,True
3,3,cat,cat,0.9597471,True
3,4,cat,deer,0.9607241,False
3,3,cat,cat,0.99999905,True
7,7,monkey,monkey,0.99999917,True
2,2,car,car,0.9999906,True
8,8,ship,ship,0.9741236,True
3,3,cat,cat,0.99994624,True
3,3,cat,cat,0.99996734,True
4,4,deer,deer,0.9999901,True
6,5,horse,dog,0.95835567,False
1,1,bird,bird,0.7794486,True
9,9,truck,truck,0.99999297,True
7,7,monkey,monkey,0.9999095,True
