true,pred,true_class,pred_class,confidence,correct
9,9,truck,truck,0.95132655,True
2,2,car,car,1.0,True
5,5,dog,dog,0.6645885,True
8,8,ship,ship,0.9995771,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99999917,True
3,3,cat,cat,0.9944553,True
6,6,horse,horse,0.8999934,True
6,9,horse,truck,0.7157231,False
7,7,monkey,monkey,1.0,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.99553216,True
1,3,bird,cat,0.9517785,False
4,4,deer,deer,0.9999497,True
4,4,deer,deer,0.5012131,True
9,9,truck,truck,0.9999844,True
8,8,ship,ship,0.9998733,True
8,8,ship,ship,0.9883079,True
6,9,horse,truck,0.6529336,False
3,3,cat,cat,0.9958437,True
8,8,ship,ship,0.9993394,True
5,3,dog,cat,0.81113297,False
8,8,ship,ship,0.9992999,True
4,4,deer,deer,0.7607549,True
5,5,dog,dog,0.9548171,True
2,2,car,car,0.9999944,True
9,9,truck,truck,0.9996872,True
9,9,truck,truck,0.99999356,True
7,7,monkey,monkey,0.986374,True
9,9,truck,truck,0.9999943,True
6,6,horse,horse,0.9868629,True
4,4,deer,deer,0.9999999,True
1,1,bird,bird,0.99999833,True
1,1,bird,bird,0.99999714,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9999424,True
6,6,horse,horse,0.99999464,True
1,2,bird,car,0.6263652,False
7,7,monkey,monkey,0.97095054,True
4,1,deer,bird,0.7676316,False
6,6,horse,horse,0.99999833,True
3,3,cat,cat,0.9826816,True
9,9,truck,truck,0.999985,True
7,4,monkey,deer,0.8268993,False
8,8,ship,ship,0.9999964,True
2,2,car,car,0.9999989,True
9,9,truck,truck,0.99923646,True
1,1,bird,bird,0.9995664,True
0,1,airplane,bird,0.97139335,False
2,2,car,car,0.99999976,True
1,1,bird,bird,0.99420726,True
0,0,airplane,airplane,0.9998504,True
9,9,truck,truck,0.99977535,True
8,8,ship,ship,0.9999969,True
3,3,cat,cat,0.9999747,True
9,9,truck,truck,0.9999964,True
1,1,bird,bird,0.8120599,True
2,2,car,car,0.9999974,True
6,5,horse,dog,0.8450784,False
1,1,bird,bird,0.99913293,True
4,3,deer,cat,0.8235032,False
4,4,deer,deer,0.99999917,True
1,1,bird,bird,0.99997723,True
0,0,airplane,airplane,0.9998728,True
4,4,deer,deer,0.99998975,True
5,6,dog,horse,0.99775,False
1,1,bird,bird,0.9991917,True
1,0,bird,airplane,0.5750776,False
9,9,truck,truck,0.9973232,True
8,8,ship,ship,0.99999976,True
2,2,car,car,0.99999213,True
9,9,truck,truck,0.9999943,True
9,9,truck,truck,0.99608946,True
3,3,cat,cat,1.0,True
7,7,monkey,monkey,0.9995104,True
0,0,airplane,airplane,0.52255344,True
0,0,airplane,airplane,0.95327455,True
2,9,car,truck,0.8934716,False
1,1,bird,bird,0.99944514,True
7,7,monkey,monkey,0.97314465,True
3,4,cat,deer,0.9682654,False
0,0,airplane,airplane,0.99999964,True
2,2,car,car,1.0,True
6,6,horse,horse,0.95303994,True
6,5,horse,dog,0.8863328,False
5,5,dog,dog,0.83755463,True
6,6,horse,horse,0.999374,True
3,3,cat,cat,0.999992,True
9,9,truck,truck,0.6469399,True
5,1,dog,bird,0.51515275,False
3,5,cat,dog,0.8537488,False
8,8,ship,ship,1.0,True
3,5,cat,dog,0.9945433,False
6,6,horse,horse,0.9999999,True
5,5,dog,dog,0.99936026,True
4,4,deer,deer,0.9994338,True
7,7,monkey,monkey,1.0,True
0,8,airplane,ship,0.69846517,False
8,8,ship,ship,0.9832962,True
5,5,dog,dog,0.99999,True
4,4,deer,deer,0.9938486,True
5,5,dog,dog,0.98618674,True
8,8,ship,ship,0.999949,True
6,6,horse,horse,0.9999988,True
3,3,cat,cat,0.99999857,True
8,8,ship,ship,0.99994314,True
7,7,monkey,monkey,0.93448704,True
2,2,car,car,0.9999865,True
2,2,car,car,0.9941034,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.99435306,True
9,9,truck,truck,0.9998037,True
8,8,ship,ship,0.9993399,True
2,2,car,car,0.99999464,True
3,6,cat,horse,0.51616174,False
3,3,cat,cat,0.9999691,True
7,4,monkey,deer,0.82698804,False
4,4,deer,deer,0.9999049,True
8,8,ship,ship,0.69845784,True
9,9,truck,truck,0.99998987,True
1,1,bird,bird,0.99999666,True
4,4,deer,deer,1.0,True
0,0,airplane,airplane,0.9968479,True
8,8,ship,ship,0.99999607,True
6,6,horse,horse,0.9836813,True
2,2,car,car,0.99999917,True
5,5,dog,dog,0.99980205,True
0,0,airplane,airplane,0.9999951,True
3,3,cat,cat,0.9985145,True
3,4,cat,deer,0.8218822,False
4,3,deer,cat,0.99737334,False
4,4,deer,deer,0.99999857,True
4,4,deer,deer,0.99999964,True
7,7,monkey,monkey,0.99947745,True
3,4,cat,deer,0.79356873,False
3,3,cat,cat,0.9999969,True
3,5,cat,dog,0.9462898,False
7,7,monkey,monkey,0.9999459,True
9,9,truck,truck,0.99893266,True
8,8,ship,ship,0.95094,True
7,7,monkey,monkey,0.9995927,True
5,5,dog,dog,0.9996445,True
5,5,dog,dog,0.99999964,True
2,2,car,car,0.99997103,True
3,3,cat,cat,0.886054,True
3,5,cat,dog,0.9685979,False
3,3,cat,cat,0.9988556,True
7,7,monkey,monkey,0.99995255,True
3,3,cat,cat,0.99391997,True
9,8,truck,ship,0.93747157,False
3,3,cat,cat,0.99977344,True
5,5,dog,dog,1.0,True
8,8,ship,ship,0.96378785,True
7,7,monkey,monkey,0.999938,True
1,1,bird,bird,0.9988691,True
8,8,ship,ship,0.9999372,True
6,6,horse,horse,0.9999242,True
1,1,bird,bird,0.7227134,True
8,8,ship,ship,0.99347913,True
0,3,airplane,cat,0.5606608,False
6,5,horse,dog,0.52702105,False
0,0,airplane,airplane,0.9999981,True
4,7,deer,monkey,0.65795004,False
6,6,horse,horse,1.0,True
4,4,deer,deer,0.9999802,True
1,1,bird,bird,0.7029598,True
7,7,monkey,monkey,0.99999344,True
5,1,dog,bird,0.6164074,False
7,7,monkey,monkey,0.99974674,True
0,0,airplane,airplane,0.95743006,True
5,5,dog,dog,1.0,True
6,5,horse,dog,0.96728534,False
9,9,truck,truck,0.9907017,True
5,3,dog,cat,0.680801,False
0,0,airplane,airplane,0.99994624,True
8,8,ship,ship,0.9999937,True
1,1,bird,bird,0.99999714,True
6,7,horse,monkey,0.9996037,False
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.99997616,True
1,1,bird,bird,0.801589,True
3,3,cat,cat,0.99999964,True
5,5,dog,dog,0.9736995,True
5,4,dog,deer,0.50256795,False
9,0,truck,airplane,0.5236698,False
9,9,truck,truck,0.99993086,True
7,7,monkey,monkey,0.95769054,True
3,3,cat,cat,0.9915193,True
5,5,dog,dog,0.9722339,True
6,6,horse,horse,0.4999284,True
8,8,ship,ship,0.99999607,True
0,0,airplane,airplane,0.9999994,True
7,7,monkey,monkey,0.916696,True
6,6,horse,horse,0.9999932,True
9,9,truck,truck,0.9319957,True
9,9,truck,truck,0.9989644,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.89394754,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.7644896,True
4,6,deer,horse,0.9701515,False
0,0,airplane,airplane,0.9999486,True
7,7,monkey,monkey,0.6391976,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.99991345,True
4,4,deer,deer,0.99999726,True
7,7,monkey,monkey,0.9999995,True
5,5,dog,dog,0.9999541,True
0,0,airplane,airplane,0.99865097,True
8,8,ship,ship,0.99999833,True
5,5,dog,dog,0.999998,True
3,3,cat,cat,0.6278357,True
3,3,cat,cat,0.99981743,True
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.9998246,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.99940586,True
3,3,cat,cat,0.99999976,True
7,7,monkey,monkey,0.9208998,True
6,6,horse,horse,0.97689736,True
8,0,ship,airplane,0.6573192,False
3,3,cat,cat,0.9675052,True
4,7,deer,monkey,0.5978146,False
6,6,horse,horse,0.99999905,True
6,6,horse,horse,0.9990972,True
1,1,bird,bird,0.9997949,True
9,9,truck,truck,0.9999999,True
8,0,ship,airplane,0.9601728,False
9,2,truck,car,0.7010641,False
3,3,cat,cat,0.9997837,True
0,0,airplane,airplane,0.9996449,True
9,9,truck,truck,0.98877394,True
9,9,truck,truck,0.99948883,True
1,1,bird,bird,0.9999987,True
2,2,car,car,0.99999964,True
4,4,deer,deer,0.9872169,True
3,3,cat,cat,0.9999715,True
5,5,dog,dog,0.9999924,True
6,6,horse,horse,0.9999944,True
4,4,deer,deer,0.9503492,True
4,4,deer,deer,1.0,True
5,4,dog,deer,0.44958064,False
6,6,horse,horse,0.8345786,True
7,7,monkey,monkey,0.99989057,True
9,9,truck,truck,0.5604633,True
7,7,monkey,monkey,0.9998635,True
9,9,truck,truck,0.99995196,True
2,2,car,car,0.58617914,True
0,0,airplane,airplane,1.0,True
7,6,monkey,horse,0.58428144,False
3,3,cat,cat,0.7118724,True
4,4,deer,deer,0.8400422,True
0,0,airplane,airplane,1.0,True
3,7,cat,monkey,0.8677764,False
2,2,car,car,0.9999795,True
5,5,dog,dog,0.9734893,True
7,3,monkey,cat,0.94066447,False
6,6,horse,horse,0.9592947,True
4,4,deer,deer,0.9999987,True
1,1,bird,bird,0.9998592,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99557173,True
7,3,monkey,cat,0.50295866,False
0,0,airplane,airplane,0.7447354,True
0,2,airplane,car,0.9196364,False
7,7,monkey,monkey,1.0,True
4,4,deer,deer,0.9999676,True
1,1,bird,bird,0.9999999,True
3,3,cat,cat,0.94236034,True
2,2,car,car,0.99999857,True
4,4,deer,deer,0.99951565,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.9364307,True
4,4,deer,deer,0.81518096,True
8,8,ship,ship,0.999977,True
2,2,car,car,0.9999943,True
7,7,monkey,monkey,0.4563974,True
1,1,bird,bird,0.9980806,True
3,3,cat,cat,0.9856361,True
5,5,dog,dog,0.9991271,True
9,9,truck,truck,0.9999994,True
2,2,car,car,0.99987686,True
8,8,ship,ship,0.9971431,True
3,5,cat,dog,0.7977447,False
1,3,bird,cat,0.7977762,False
1,1,bird,bird,0.9692691,True
8,8,ship,ship,0.99426234,True
2,9,car,truck,0.99564075,False
6,6,horse,horse,0.99999905,True
8,2,ship,car,0.46482193,False
4,4,deer,deer,0.9999995,True
1,1,bird,bird,0.99999964,True
0,0,airplane,airplane,0.99479914,True
4,4,deer,deer,0.80244184,True
4,4,deer,deer,0.8835447,True
5,5,dog,dog,0.9994809,True
9,9,truck,truck,0.99994576,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99810946,True
9,8,truck,ship,0.788809,False
4,5,deer,dog,0.44972014,False
8,8,ship,ship,0.9986546,True
9,9,truck,truck,0.9996426,True
6,5,horse,dog,0.8066731,False
3,3,cat,cat,0.9999995,True
4,4,deer,deer,1.0,True
2,2,car,car,0.999907,True
2,2,car,car,0.9996501,True
1,3,bird,cat,0.99036145,False
4,5,deer,dog,0.8808421,False
5,5,dog,dog,0.9997025,True
9,8,truck,ship,0.8142443,False
9,9,truck,truck,0.9931584,True
6,6,horse,horse,0.9987301,True
5,5,dog,dog,0.9877055,True
4,4,deer,deer,0.93940765,True
3,3,cat,cat,0.9999933,True
1,1,bird,bird,0.99999917,True
6,8,horse,ship,0.35591272,False
9,9,truck,truck,0.99994314,True
4,4,deer,deer,0.83010286,True
3,3,cat,cat,0.94574803,True
6,6,horse,horse,0.9999726,True
4,4,deer,deer,0.9992874,True
9,9,truck,truck,0.9995925,True
9,9,truck,truck,0.9999995,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99697423,True
8,8,ship,ship,0.999998,True
6,6,horse,horse,0.85264575,True
5,5,dog,dog,0.6119627,True
0,0,airplane,airplane,0.99999976,True
8,8,ship,ship,0.9969503,True
6,6,horse,horse,0.96653783,True
5,5,dog,dog,0.97683376,True
7,7,monkey,monkey,0.9930687,True
9,2,truck,car,0.9351041,False
7,7,monkey,monkey,0.9999249,True
8,8,ship,ship,0.9999994,True
5,5,dog,dog,0.59803975,True
0,0,airplane,airplane,0.96692145,True
2,2,car,car,0.9999981,True
7,7,monkey,monkey,0.9999994,True
8,8,ship,ship,0.99999404,True
6,6,horse,horse,0.9998882,True
7,1,monkey,bird,0.8369062,False
2,2,car,car,0.9979609,True
7,7,monkey,monkey,0.748835,True
1,1,bird,bird,0.97829974,True
4,4,deer,deer,0.8961111,True
9,9,truck,truck,0.9801942,True
8,8,ship,ship,0.99998593,True
3,3,cat,cat,0.9663343,True
8,8,ship,ship,0.92677057,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.99999917,True
2,2,car,car,0.9999995,True
7,7,monkey,monkey,0.9997874,True
6,6,horse,horse,0.9999157,True
9,9,truck,truck,0.99846244,True
4,1,deer,bird,0.9576605,False
4,4,deer,deer,0.9992416,True
9,9,truck,truck,0.99999976,True
4,4,deer,deer,0.99991846,True
5,5,dog,dog,0.99793434,True
0,0,airplane,airplane,0.9999999,True
6,5,horse,dog,0.9660005,False
2,2,car,car,0.9999994,True
5,5,dog,dog,0.8464361,True
8,8,ship,ship,0.99999976,True
7,7,monkey,monkey,0.9998336,True
6,6,horse,horse,0.9999869,True
4,3,deer,cat,0.60457736,False
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9999167,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99604636,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9999844,True
2,2,car,car,0.999982,True
7,1,monkey,bird,0.62109244,False
0,0,airplane,airplane,0.99989676,True
3,3,cat,cat,0.99993753,True
2,2,car,car,0.9967168,True
0,2,airplane,car,0.9143852,False
6,6,horse,horse,0.9999989,True
5,3,dog,cat,0.79405034,False
3,3,cat,cat,0.8268204,True
7,7,monkey,monkey,0.9974711,True
8,8,ship,ship,0.99983597,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.991994,True
1,4,bird,deer,0.98712885,False
4,4,deer,deer,0.9999857,True
1,1,bird,bird,0.9994862,True
2,2,car,car,0.9993,True
7,4,monkey,deer,0.9997725,False
1,1,bird,bird,0.71848917,True
3,3,cat,cat,0.9996512,True
7,7,monkey,monkey,1.0,True
2,2,car,car,0.9999999,True
4,4,deer,deer,0.9990452,True
4,0,deer,airplane,0.46283016,False
7,3,monkey,cat,0.5709332,False
7,7,monkey,monkey,0.9999999,True
6,6,horse,horse,0.99997604,True
0,0,airplane,airplane,0.9998578,True
2,2,car,car,0.99085075,True
3,3,cat,cat,0.95566165,True
1,0,bird,airplane,0.43459788,False
0,0,airplane,airplane,0.9999765,True
2,2,car,car,0.9998851,True
1,4,bird,deer,0.93748266,False
0,0,airplane,airplane,1.0,True
6,4,horse,deer,0.9180304,False
4,4,deer,deer,0.99990726,True
0,0,airplane,airplane,1.0,True
5,1,dog,bird,0.9460472,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
1,7,bird,monkey,0.83462816,False
6,6,horse,horse,0.9984212,True
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9952384,True
2,2,car,car,0.97625434,True
2,2,car,car,0.99992037,True
9,9,truck,truck,0.9994241,True
4,4,deer,deer,0.9997898,True
1,1,bird,bird,0.9929525,True
4,4,deer,deer,0.661759,True
4,4,deer,deer,0.98848116,True
5,5,dog,dog,0.99986076,True
4,4,deer,deer,0.99981576,True
2,2,car,car,0.7412988,True
9,9,truck,truck,0.9999739,True
1,1,bird,bird,0.99907386,True
4,4,deer,deer,0.9870984,True
1,1,bird,bird,1.0,True
5,6,dog,horse,0.99861,False
5,5,dog,dog,0.9999974,True
8,8,ship,ship,0.99922884,True
0,0,airplane,airplane,0.9999963,True
5,5,dog,dog,0.9988574,True
2,2,car,car,0.9991503,True
8,1,ship,bird,0.7664438,False
6,6,horse,horse,1.0,True
6,5,horse,dog,0.83079594,False
4,4,deer,deer,0.99968207,True
9,9,truck,truck,0.90421325,True
8,8,ship,ship,0.99976414,True
5,5,dog,dog,0.99926656,True
4,4,deer,deer,0.465151,True
9,9,truck,truck,0.50186104,True
1,1,bird,bird,0.99751186,True
4,4,deer,deer,1.0,True
8,0,ship,airplane,0.815824,False
5,5,dog,dog,0.9998429,True
8,6,ship,horse,0.8144411,False
7,7,monkey,monkey,0.9950275,True
2,2,car,car,0.9999995,True
9,9,truck,truck,0.9999964,True
9,9,truck,truck,0.9998957,True
3,3,cat,cat,0.9875257,True
2,2,car,car,0.9935632,True
9,9,truck,truck,0.9981523,True
8,0,ship,airplane,0.99931514,False
9,9,truck,truck,0.9967464,True
0,0,airplane,airplane,0.9959919,True
0,0,airplane,airplane,0.99999416,True
8,8,ship,ship,0.99996483,True
2,2,car,car,0.9999982,True
0,0,airplane,airplane,0.9915052,True
6,6,horse,horse,0.99622405,True
3,3,cat,cat,0.88369924,True
5,5,dog,dog,0.99894315,True
1,1,bird,bird,0.79328626,True
4,4,deer,deer,0.9175922,True
8,8,ship,ship,0.9846399,True
9,9,truck,truck,0.9999933,True
3,1,cat,bird,0.7224349,False
4,3,deer,cat,0.68397987,False
5,5,dog,dog,0.99992764,True
3,3,cat,cat,0.99977916,True
2,2,car,car,0.99999607,True
0,9,airplane,truck,0.6694815,False
0,0,airplane,airplane,0.99999917,True
6,6,horse,horse,0.5158979,True
3,3,cat,cat,0.9999999,True
8,8,ship,ship,0.9999974,True
2,2,car,car,0.99999285,True
2,2,car,car,0.98064214,True
2,2,car,car,0.99831533,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999963,True
3,3,cat,cat,0.9984553,True
6,6,horse,horse,0.99999964,True
0,8,airplane,ship,0.9173857,False
2,2,car,car,0.99984276,True
7,7,monkey,monkey,0.99999976,True
6,6,horse,horse,0.99999964,True
4,4,deer,deer,1.0,True
9,8,truck,ship,0.9089745,False
1,1,bird,bird,0.6332707,True
6,6,horse,horse,0.5660929,True
8,8,ship,ship,0.99999654,True
7,5,monkey,dog,0.8453841,False
7,7,monkey,monkey,0.9723121,True
7,7,monkey,monkey,0.9867982,True
8,8,ship,ship,0.99997294,True
0,0,airplane,airplane,0.9999887,True
2,2,car,car,0.9980895,True
7,7,monkey,monkey,0.9632749,True
0,0,airplane,airplane,0.99999774,True
5,6,dog,horse,0.9075108,False
2,2,car,car,0.99999547,True
8,8,ship,ship,0.99950624,True
9,9,truck,truck,0.86241573,True
0,0,airplane,airplane,0.99999344,True
4,4,deer,deer,0.9781767,True
1,1,bird,bird,0.9996189,True
3,7,cat,monkey,0.99275357,False
2,2,car,car,0.9999993,True
0,0,airplane,airplane,0.9942621,True
0,0,airplane,airplane,0.9964064,True
3,3,cat,cat,0.9998323,True
6,3,horse,cat,0.8535351,False
9,9,truck,truck,0.9846607,True
1,1,bird,bird,0.9999995,True
0,0,airplane,airplane,0.9999995,True
3,3,cat,cat,0.9942987,True
1,1,bird,bird,0.99917054,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9999993,True
6,6,horse,horse,0.99467826,True
7,7,monkey,monkey,1.0,True
1,1,bird,bird,0.9997147,True
7,5,monkey,dog,0.64836544,False
4,4,deer,deer,0.99998903,True
3,3,cat,cat,1.0,True
5,5,dog,dog,0.9869463,True
6,6,horse,horse,0.9997789,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.99999464,True
7,7,monkey,monkey,0.8738862,True
2,2,car,car,0.9999838,True
2,2,car,car,0.9999974,True
7,7,monkey,monkey,0.7675624,True
7,1,monkey,bird,0.81710035,False
5,5,dog,dog,0.9263092,True
6,6,horse,horse,0.88786465,True
7,7,monkey,monkey,0.99999475,True
6,4,horse,deer,0.546593,False
9,2,truck,car,0.7514055,False
5,7,dog,monkey,0.85648435,False
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9119209,True
2,2,car,car,0.9999981,True
0,0,airplane,airplane,0.9999372,True
9,9,truck,truck,0.9971661,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.8829934,True
6,7,horse,monkey,0.93833333,False
5,3,dog,cat,0.7266291,False
1,1,bird,bird,0.9946273,True
5,5,dog,dog,0.51840717,True
5,4,dog,deer,0.9964652,False
3,3,cat,cat,0.99856853,True
9,9,truck,truck,0.99986863,True
3,3,cat,cat,0.9585504,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99999905,True
8,9,ship,truck,0.6189991,False
4,6,deer,horse,0.99791235,False
5,5,dog,dog,0.9301146,True
4,4,deer,deer,0.90902925,True
1,1,bird,bird,0.99380964,True
6,6,horse,horse,0.99974877,True
2,2,car,car,0.99999857,True
3,3,cat,cat,0.99988616,True
6,2,horse,car,0.98576987,False
3,3,cat,cat,0.9798448,True
1,1,bird,bird,0.9996549,True
5,5,dog,dog,0.99837697,True
2,2,car,car,1.0,True
7,1,monkey,bird,0.8802337,False
8,8,ship,ship,0.98976046,True
0,0,airplane,airplane,0.9998211,True
2,2,car,car,0.9999876,True
7,7,monkey,monkey,0.9999914,True
9,9,truck,truck,0.999992,True
3,1,cat,bird,0.57185596,False
6,6,horse,horse,0.9977441,True
4,4,deer,deer,0.9921957,True
6,6,horse,horse,0.99999475,True
9,8,truck,ship,0.9977562,False
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9999722,True
6,6,horse,horse,0.99996364,True
1,1,bird,bird,0.9999212,True
2,2,car,car,0.9999902,True
2,9,car,truck,0.85158163,False
3,3,cat,cat,1.0,True
5,5,dog,dog,0.9999372,True
5,5,dog,dog,0.9998385,True
0,0,airplane,airplane,0.9999999,True
3,3,cat,cat,0.9898851,True
3,3,cat,cat,0.99999475,True
9,2,truck,car,0.99972016,False
8,8,ship,ship,0.99999917,True
5,5,dog,dog,0.9999981,True
5,5,dog,dog,0.99999285,True
0,0,airplane,airplane,0.99999905,True
1,1,bird,bird,0.7610644,True
5,5,dog,dog,0.9512068,True
8,8,ship,ship,0.9999702,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.999962,True
6,6,horse,horse,0.99999154,True
2,2,car,car,0.999876,True
3,3,cat,cat,0.99999774,True
2,2,car,car,0.9686211,True
1,9,bird,truck,0.85764134,False
0,0,airplane,airplane,0.99917585,True
2,2,car,car,0.99996996,True
8,8,ship,ship,0.99502426,True
6,6,horse,horse,0.9999777,True
2,2,car,car,0.984109,True
7,1,monkey,bird,0.66320455,False
7,7,monkey,monkey,0.9602941,True
9,9,truck,truck,0.99999976,True
1,3,bird,cat,0.7809738,False
7,7,monkey,monkey,0.99999285,True
0,0,airplane,airplane,0.99997914,True
4,4,deer,deer,0.70934784,True
3,3,cat,cat,0.92992854,True
0,0,airplane,airplane,0.7475322,True
9,9,truck,truck,0.99970824,True
0,0,airplane,airplane,0.99988353,True
8,8,ship,ship,0.999995,True
3,3,cat,cat,0.9487061,True
5,5,dog,dog,0.9975605,True
8,8,ship,ship,0.999969,True
5,5,dog,dog,0.9985139,True
0,0,airplane,airplane,0.99994767,True
9,9,truck,truck,0.8274467,True
4,4,deer,deer,0.9999987,True
7,7,monkey,monkey,0.99999845,True
9,9,truck,truck,0.9999987,True
8,8,ship,ship,0.999995,True
3,5,cat,dog,0.67981786,False
6,6,horse,horse,0.9999678,True
3,3,cat,cat,0.8909397,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,0.99995315,True
4,6,deer,horse,0.71612823,False
5,5,dog,dog,0.94125366,True
3,1,cat,bird,0.9520023,False
1,1,bird,bird,0.9997222,True
1,1,bird,bird,0.97802436,True
2,2,car,car,0.99999964,True
7,7,monkey,monkey,0.99999845,True
9,8,truck,ship,0.9769182,False
2,2,car,car,0.9999999,True
9,9,truck,truck,0.9971723,True
0,0,airplane,airplane,0.9930213,True
3,3,cat,cat,0.9999939,True
0,0,airplane,airplane,0.99993515,True
2,2,car,car,0.9888187,True
2,2,car,car,0.9993411,True
8,8,ship,ship,0.9997497,True
2,2,car,car,0.9984854,True
3,3,cat,cat,0.902718,True
5,5,dog,dog,0.99999905,True
8,8,ship,ship,0.9985268,True
2,2,car,car,0.99999976,True
8,8,ship,ship,0.9997509,True
9,9,truck,truck,0.9521072,True
7,7,monkey,monkey,0.99996257,True
4,7,deer,monkey,0.65949106,False
4,4,deer,deer,0.99935466,True
3,4,cat,deer,0.55701625,False
0,0,airplane,airplane,0.7887812,True
5,5,dog,dog,0.99983704,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.99922395,True
4,8,deer,ship,0.58293724,False
5,1,dog,bird,0.99374855,False
5,5,dog,dog,0.9856976,True
2,2,car,car,1.0,True
2,2,car,car,0.999923,True
2,2,car,car,0.99981743,True
5,6,dog,horse,0.97074395,False
5,5,dog,dog,0.9727904,True
7,7,monkey,monkey,0.9383077,True
3,3,cat,cat,0.99999964,True
2,2,car,car,0.99997497,True
3,3,cat,cat,0.9999995,True
4,4,deer,deer,0.6567039,True
3,3,cat,cat,0.9999963,True
7,3,monkey,cat,0.8725597,False
5,5,dog,dog,0.90425575,True
5,5,dog,dog,0.9976864,True
0,0,airplane,airplane,0.99485093,True
5,5,dog,dog,0.99993515,True
9,9,truck,truck,0.9978643,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99979085,True
2,2,car,car,0.75854915,True
3,3,cat,cat,0.9994518,True
4,4,deer,deer,0.9994991,True
4,4,deer,deer,0.9010229,True
5,3,dog,cat,0.51530784,False
1,1,bird,bird,0.9988624,True
4,4,deer,deer,0.99998116,True
6,8,horse,ship,0.6174889,False
1,1,bird,bird,0.9998697,True
1,1,bird,bird,0.99802655,True
4,5,deer,dog,0.9001534,False
2,2,car,car,0.98517203,True
0,5,airplane,dog,0.5616576,False
2,2,car,car,0.9999943,True
2,2,car,car,0.99973124,True
9,9,truck,truck,0.8811765,True
4,4,deer,deer,0.9911,True
7,7,monkey,monkey,0.9853254,True
